Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.182,W-SVM,IR=0.08,0.9888,0.5,0.7031,0.6154,0.9485,0.7444,"[[88, 1], [4, 4]]"
1,1,0.3425,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9888,0.625,0.7861,0.7143,0.9588,0.8069,"[[88, 1], [3, 5]]"
1,1,10.7872,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.75,0.8611,0.8,0.9691,0.8694,"[[88, 1], [2, 6]]"
1,2,0.0629,W-SVM,IR=0.08,0.9775,1.0,0.9887,0.8889,0.9794,0.9888,"[[87, 2], [0, 8]]"
1,2,0.3038,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9775,0.625,0.7816,0.6667,0.9485,0.8013,"[[87, 2], [3, 5]]"
1,2,11.8472,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.8889,0.9794,0.9888,"[[87, 2], [0, 8]]"
1,3,0.073,W-SVM,IR=0.08,1.0,0.8571,0.9258,0.9231,0.9896,0.9286,"[[89, 0], [1, 6]]"
1,3,0.6514,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",1.0,0.8571,0.9258,0.9231,0.9896,0.9286,"[[89, 0], [1, 6]]"
1,3,11.5521,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.8571,0.9206,0.8571,0.9792,0.923,"[[88, 1], [1, 6]]"
1,4,0.0416,W-SVM,IR=0.08,0.9775,0.8571,0.9154,0.8,0.9688,0.9173,"[[87, 2], [1, 6]]"
1,4,0.1893,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9663,0.8571,0.9101,0.75,0.9583,0.9117,"[[86, 3], [1, 6]]"
1,4,10.9066,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,0.8571,0.9101,0.75,0.9583,0.9117,"[[86, 3], [1, 6]]"
1,5,0.1335,W-SVM,IR=0.08,0.9773,0.875,0.9247,0.8235,0.9688,0.9261,"[[86, 2], [1, 7]]"
1,5,0.4222,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9773,1.0,0.9886,0.8889,0.9792,0.9886,"[[86, 2], [0, 8]]"
