Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,3.471,W-SVM,baseline,0.9113,0.4694,0.654,0.4894,0.8384,0.6903,"[[226, 22], [26, 23]]"
1,1,11.6279,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.5306,0.6892,0.5149,0.835,0.7129,"[[222, 26], [23, 26]]"
1,1,48.7065,GridSearch-AFW-CIL,"K=3,s=0.5",0.8669,0.551,0.6912,0.4954,0.8148,0.709,"[[215, 33], [22, 27]]"
1,1,320.7478,PSO-AFW-CIL,"K=9,s1=0.395,s2=0.450,s3=0.069,s4=0.541",0.8669,0.551,0.6912,0.4954,0.8148,0.709,"[[215, 33], [22, 27]]"
1,2,2.2435,W-SVM,baseline,0.9355,0.449,0.6481,0.5057,0.8552,0.6922,"[[232, 16], [27, 22]]"
1,2,8.5495,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.4694,0.6526,0.4842,0.835,0.6883,"[[225, 23], [26, 23]]"
1,2,40.0687,GridSearch-AFW-CIL,"K=3,s=0.3",0.9073,0.4898,0.6666,0.5,0.8384,0.6985,"[[225, 23], [25, 24]]"
1,2,298.1385,PSO-AFW-CIL,"K=8,s1=0.305,s2=0.327,s3=0.208,s4=0.843",0.9073,0.4898,0.6666,0.5,0.8384,0.6985,"[[225, 23], [25, 24]]"
1,3,1.7772,W-SVM,baseline,0.9234,0.5306,0.7,0.5532,0.8586,0.727,"[[229, 19], [23, 26]]"
1,3,7.6979,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
1,3,37.467,GridSearch-AFW-CIL,"K=3,s=0.1",0.9113,0.5714,0.7216,0.5657,0.8552,0.7414,"[[226, 22], [21, 28]]"
1,3,278.2224,PSO-AFW-CIL,"K=6,s1=0.046,s2=0.442,s3=0.380,s4=0.647",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
1,4,1.8103,W-SVM,baseline,0.9556,0.6327,0.7776,0.6813,0.9024,0.7941,"[[237, 11], [18, 31]]"
1,4,7.8209,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6939,0.8039,0.68,0.8923,0.8127,"[[231, 17], [15, 34]]"
1,4,37.7574,GridSearch-AFW-CIL,"K=3,s=0.1",0.9315,0.6735,0.792,0.6667,0.8889,0.8025,"[[231, 17], [16, 33]]"
1,4,290.423,PSO-AFW-CIL,"K=3,s1=0.435,s2=0.206,s3=0.053,s4=0.371",0.9234,0.7143,0.8121,0.6796,0.8889,0.8188,"[[229, 19], [14, 35]]"
1,5,1.4329,W-SVM,baseline,0.9395,0.6042,0.7534,0.6304,0.8851,0.7718,"[[233, 15], [19, 29]]"
1,5,8.0325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6458,0.7756,0.6458,0.8851,0.7886,"[[231, 17], [17, 31]]"
1,5,41.5122,GridSearch-AFW-CIL,"K=3,s=0.3",0.9234,0.6458,0.7722,0.6327,0.8784,0.7846,"[[229, 19], [17, 31]]"
1,5,284.593,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.556,s3=0.232,s4=0.789",0.9315,0.625,0.763,0.6316,0.8818,0.7782,"[[231, 17], [18, 30]]"
2,1,1.8303,W-SVM,baseline,0.9113,0.4898,0.6681,0.5053,0.8418,0.7005,"[[226, 22], [25, 24]]"
2,1,7.3089,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5306,0.6907,0.52,0.8384,0.7149,"[[223, 25], [23, 26]]"
2,1,39.3499,GridSearch-AFW-CIL,"K=3,s=0.1",0.9032,0.5306,0.6923,0.5253,0.8418,0.7169,"[[224, 24], [23, 26]]"
2,1,289.3198,PSO-AFW-CIL,"K=6,s1=0.362,s2=0.340,s3=0.151,s4=0.232",0.8992,0.551,0.7039,0.5347,0.8418,0.7251,"[[223, 25], [22, 27]]"
2,2,1.4578,W-SVM,baseline,0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
2,2,7.7364,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9153,0.6327,0.761,0.6139,0.8687,0.774,"[[227, 21], [18, 31]]"
2,2,40.4876,GridSearch-AFW-CIL,"K=3,s=0.5",0.9073,0.6327,0.7576,0.6019,0.862,0.77,"[[225, 23], [18, 31]]"
2,2,283.843,PSO-AFW-CIL,"K=10,s1=0.238,s2=0.343,s3=0.360,s4=0.602",0.9113,0.6327,0.7593,0.6078,0.8653,0.772,"[[226, 22], [18, 31]]"
2,3,1.6059,W-SVM,baseline,0.9234,0.6327,0.7643,0.6263,0.8754,0.778,"[[229, 19], [18, 31]]"
2,3,8.3323,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6327,0.7559,0.5962,0.8586,0.7679,"[[224, 24], [18, 31]]"
2,3,41.1979,GridSearch-AFW-CIL,"K=3,s=0.5",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
2,3,289.6342,PSO-AFW-CIL,"K=9,s1=0.362,s2=0.729,s3=0.321,s4=0.843",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
2,4,1.5912,W-SVM,baseline,0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
2,4,7.8187,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
2,4,39.6693,GridSearch-AFW-CIL,"K=7,s=0.1",0.9153,0.5714,0.7232,0.5714,0.8586,0.7434,"[[227, 21], [21, 28]]"
2,4,291.1866,PSO-AFW-CIL,"K=6,s1=0.438,s2=0.513,s3=0.301,s4=0.990",0.879,0.6122,0.7336,0.5505,0.835,0.7456,"[[218, 30], [19, 30]]"
2,5,1.6299,W-SVM,baseline,0.9637,0.4583,0.6646,0.557,0.8818,0.711,"[[239, 9], [26, 22]]"
2,5,8.5638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9435,0.5625,0.7285,0.6067,0.8818,0.753,"[[234, 14], [21, 27]]"
2,5,41.6707,GridSearch-AFW-CIL,"K=3,s=0.3",0.9435,0.5833,0.7419,0.6222,0.8851,0.7634,"[[234, 14], [20, 28]]"
2,5,286.2576,PSO-AFW-CIL,"K=6,s1=0.272,s2=0.300,s3=0.110,s4=0.564",0.9435,0.5833,0.7419,0.6222,0.8851,0.7634,"[[234, 14], [20, 28]]"
3,1,1.873,W-SVM,baseline,0.9556,0.5306,0.7121,0.6047,0.8855,0.7431,"[[237, 11], [23, 26]]"
3,1,7.7639,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9395,0.5306,0.7061,0.5778,0.8721,0.7351,"[[233, 15], [23, 26]]"
3,1,39.3722,GridSearch-AFW-CIL,"K=3,s=0.1",0.9435,0.5306,0.7076,0.5843,0.8754,0.7371,"[[234, 14], [23, 26]]"
3,1,281.8502,PSO-AFW-CIL,"K=10,s1=0.193,s2=0.816,s3=0.282,s4=0.990",0.9073,0.5714,0.72,0.56,0.8519,0.7393,"[[225, 23], [21, 28]]"
3,2,1.6559,W-SVM,baseline,0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
3,2,8.0178,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6531,0.7663,0.6038,0.8586,0.7761,"[[223, 25], [17, 32]]"
3,2,41.5533,GridSearch-AFW-CIL,"K=3,s=0.3",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
3,2,302.6872,PSO-AFW-CIL,"K=6,s1=0.047,s2=0.678,s3=0.195,s4=0.413",0.9032,0.6531,0.768,0.6095,0.862,0.7781,"[[224, 24], [17, 32]]"
3,3,1.6238,W-SVM,baseline,0.9194,0.5306,0.6984,0.5474,0.8552,0.725,"[[228, 20], [23, 26]]"
3,3,7.8436,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
3,3,38.2948,GridSearch-AFW-CIL,"K=3,s=0.5",0.8952,0.5714,0.7152,0.5437,0.8418,0.7333,"[[222, 26], [21, 28]]"
3,3,291.0551,PSO-AFW-CIL,"K=4,s1=0.451,s2=0.524,s3=0.469,s4=0.061",0.9032,0.551,0.7055,0.54,0.8451,0.7271,"[[224, 24], [22, 27]]"
3,4,1.7812,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
