Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1944,W-SVM,IR=0.2,0.8889,0.5,0.6667,0.5161,0.8101,0.6944,"[[112, 14], [16, 16]]"
1,1,0.5777,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.873,0.4375,0.618,0.4516,0.7848,0.6553,"[[110, 16], [18, 14]]"
1,1,60.5881,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.290,s2=0.263,s3=0.414,s4=0.034",0.8095,0.6562,0.7289,0.5455,0.7785,0.7329,"[[102, 24], [11, 21]]"
1,2,0.3762,W-SVM,IR=0.2,0.8968,0.4194,0.6133,0.4561,0.8025,0.6581,"[[113, 13], [18, 13]]"
1,2,1.3717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.5161,0.6651,0.4923,0.7898,0.6866,"[[108, 18], [15, 16]]"
1,2,62.403,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8175,0.6774,0.7442,0.56,0.7898,0.7474,"[[103, 23], [10, 21]]"
1,3,0.2685,W-SVM,IR=0.2,0.881,0.5484,0.6951,0.5397,0.8153,0.7147,"[[111, 15], [14, 17]]"
1,3,0.5818,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8651,0.6452,0.7471,0.5882,0.8217,0.7551,"[[109, 17], [11, 20]]"
1,3,68.0248,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.150,s2=0.496,s3=0.310,s4=0.663",0.7857,0.9032,0.8424,0.6512,0.8089,0.8445,"[[99, 27], [3, 28]]"
1,4,0.1093,W-SVM,IR=0.2,0.881,0.7097,0.7907,0.6471,0.8471,0.7953,"[[111, 15], [9, 22]]"
1,4,0.4115,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8413,0.7419,0.79,0.6216,0.8217,0.7916,"[[106, 20], [8, 23]]"
1,4,64.351,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.358,s2=0.714,s3=0.169,s4=0.422",0.7698,0.9355,0.8486,0.6517,0.8025,0.8527,"[[97, 29], [2, 29]]"
1,5,0.2125,W-SVM,IR=0.2,0.912,0.4688,0.6538,0.5172,0.8217,0.6904,"[[114, 11], [17, 15]]"
1,5,0.843,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.864,0.4688,0.6364,0.4688,0.7834,0.6664,"[[108, 17], [17, 15]]"
1,5,76.3307,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.230,s2=0.429,s3=0.184,s4=0.159",0.816,0.8125,0.8142,0.642,0.8153,0.8143,"[[102, 23], [6, 26]]"
2,1,0.1435,W-SVM,IR=0.2,0.8571,0.7812,0.8183,0.6667,0.8418,0.8192,"[[108, 18], [7, 25]]"
2,1,0.505,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8571,0.625,0.7319,0.5714,0.8101,0.7411,"[[108, 18], [12, 20]]"
2,1,59.0526,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.465,s2=0.049,s3=0.426,s4=0.506",0.7937,0.875,0.8333,0.6512,0.8101,0.8343,"[[100, 26], [4, 28]]"
2,2,0.1227,W-SVM,IR=0.2,0.9127,0.5161,0.6863,0.5517,0.8344,0.7144,"[[115, 11], [15, 16]]"
2,2,0.4106,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9286,0.4516,0.6476,0.5185,0.8344,0.6901,"[[117, 9], [17, 14]]"
2,2,58.0315,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8254,0.7419,0.7826,0.6053,0.8089,0.7837,"[[104, 22], [8, 23]]"
2,3,0.1141,W-SVM,IR=0.2,0.9365,0.5484,0.7166,0.6071,0.8599,0.7424,"[[118, 8], [14, 17]]"
2,3,0.4023,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9127,0.5484,0.7075,0.5763,0.8408,0.7305,"[[115, 11], [14, 17]]"
2,3,59.8985,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7698,0.6774,0.7222,0.5185,0.7516,0.7236,"[[97, 29], [10, 21]]"
2,4,0.1543,W-SVM,IR=0.2,0.881,0.5806,0.7152,0.5625,0.8217,0.7308,"[[111, 15], [13, 18]]"
2,4,0.5158,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8333,0.5484,0.676,0.4928,0.7771,0.6909,"[[105, 21], [14, 17]]"
2,4,67.6722,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.376,s2=0.103,s3=0.240,s4=0.727",0.7937,0.871,0.8314,0.6429,0.8089,0.8323,"[[100, 26], [4, 27]]"
2,5,0.0943,W-SVM,IR=0.2,0.888,0.5625,0.7068,0.5625,0.8217,0.7252,"[[111, 14], [14, 18]]"
2,5,0.4565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.896,0.5625,0.7099,0.5714,0.828,0.7293,"[[112, 13], [14, 18]]"
2,5,56.8146,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.832,0.7188,0.7733,0.6053,0.8089,0.7754,"[[104, 21], [9, 23]]"
3,1,0.0889,W-SVM,IR=0.2,0.9127,0.6875,0.7921,0.6769,0.8671,0.8001,"[[115, 11], [10, 22]]"
3,1,0.4188,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9048,0.6562,0.7706,0.6462,0.8544,0.7805,"[[114, 12], [11, 21]]"
3,1,65.5036,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.170,s2=0.453,s3=0.328,s4=0.990",0.8333,0.8125,0.8229,0.6582,0.8291,0.8229,"[[105, 21], [6, 26]]"
3,2,0.2055,W-SVM,IR=0.2,0.9048,0.4516,0.6392,0.4912,0.8153,0.6782,"[[114, 12], [17, 14]]"
3,2,0.5108,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.881,0.4839,0.6529,0.4918,0.8025,0.6824,"[[111, 15], [16, 15]]"
3,2,61.0476,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7937,0.6129,0.6974,0.5,0.758,0.7033,"[[100, 26], [12, 19]]"
3,3,0.2334,W-SVM,IR=0.2,0.8492,0.4516,0.6193,0.4375,0.7707,0.6504,"[[107, 19], [17, 14]]"
3,3,0.3922,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.873,0.4839,0.6499,0.4839,0.7962,0.6784,"[[110, 16], [16, 15]]"
3,3,63.299,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.171,s2=0.128,s3=0.347,s4=0.965",0.7937,0.8065,0.8,0.6098,0.7962,0.8001,"[[100, 26], [6, 25]]"
3,4,0.1501,W-SVM,IR=0.2,0.881,0.6452,0.7539,0.6061,0.8344,0.7631,"[[111, 15], [11, 20]]"
3,4,0.4547,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8968,0.6774,0.7794,0.6462,0.8535,0.7871,"[[113, 13], [10, 21]]"
3,4,57.7194,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.201,s2=0.240,s3=0.348,s4=0.247",0.7778,0.871,0.8231,0.6279,0.7962,0.8244,"[[98, 28], [4, 27]]"
3,5,0.1052,W-SVM,IR=0.2,0.88,0.6562,0.7599,0.6176,0.8344,0.7681,"[[110, 15], [11, 21]]"
3,5,0.4398,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.832,0.5625,0.6841,0.507,0.7771,0.6973,"[[104, 21], [14, 18]]"
3,5,60.4736,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.768,0.8438,0.805,0.6136,0.7834,0.8059,"[[96, 29], [5, 27]]"
4,1,0.0921,W-SVM,IR=0.2,0.873,0.5625,0.7008,0.5455,0.8101,0.7178,"[[110, 16], [14, 18]]"
4,1,0.6088,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8492,0.625,0.7285,0.5634,0.8038,0.7371,"[[107, 19], [12, 20]]"
4,1,59.7605,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.078,s2=0.743,s3=0.341,s4=0.811",0.7778,0.8125,0.7949,0.6047,0.7848,0.7951,"[[98, 28], [6, 26]]"
4,2,0.1865,W-SVM,IR=0.2,0.9286,0.6774,0.7931,0.6885,0.879,0.803,"[[117, 9], [10, 21]]"
4,2,0.6771,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.7419,0.8121,0.6765,0.8599,0.8154,"[[112, 14], [8, 23]]"
4,2,65.2781,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.338,s2=0.345,s3=0.339,s4=0.517",0.8095,0.8387,0.824,0.642,0.8153,0.8241,"[[102, 24], [5, 26]]"
4,3,0.0895,W-SVM,IR=0.2,0.873,0.4839,0.6499,0.4839,0.7962,0.6784,"[[110, 16], [16, 15]]"
4,3,0.9681,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.881,0.5161,0.6743,0.5161,0.8089,0.6985,"[[111, 15], [15, 16]]"
4,3,73.8838,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.207,s2=0.581,s3=0.220,s4=0.836",0.7937,0.7419,0.7674,0.575,0.7834,0.7678,"[[100, 26], [8, 23]]"
4,4,0.1749,W-SVM,IR=0.2,0.9127,0.6129,0.7479,0.623,0.8535,0.7628,"[[115, 11], [12, 19]]"
4,4,1.065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8968,0.3871,0.5892,0.4286,0.7962,0.642,"[[113, 13], [19, 12]]"
4,4,57.3911,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7937,0.6129,0.6974,0.5,0.758,0.7033,"[[100, 26], [12, 19]]"
4,5,0.1061,W-SVM,IR=0.2,0.848,0.5625,0.6907,0.5217,0.7898,0.7052,"[[106, 19], [14, 18]]"
4,5,0.494,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.84,0.5938,0.7062,0.5352,0.7898,0.7169,"[[105, 20], [13, 19]]"
4,5,65.1555,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.189,s2=0.586,s3=0.290,s4=0.957",0.776,0.7188,0.7468,0.5542,0.7643,0.7474,"[[97, 28], [9, 23]]"
5,1,0.1754,W-SVM,IR=0.2,0.9286,0.4688,0.6597,0.5357,0.8354,0.6987,"[[117, 9], [17, 15]]"
5,1,0.9311,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8968,0.5,0.6696,0.5246,0.8165,0.6984,"[[113, 13], [16, 16]]"
5,1,58.2131,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.229,s2=0.957,s3=0.490,s4=0.191",0.8413,0.7188,0.7776,0.6133,0.8165,0.78,"[[106, 20], [9, 23]]"
5,2,0.4548,W-SVM,IR=0.2,0.873,0.5806,0.712,0.5538,0.8153,0.7268,"[[110, 16], [13, 18]]"
5,2,0.8732,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8413,0.6129,0.7181,0.5429,0.7962,0.7271,"[[106, 20], [12, 19]]"
