Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0621,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
1,1,0.4669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.125,0.3407,0.1111,0.8806,0.5268,"[[117, 9], [7, 1]]"
1,1,68.7392,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.25,0.4693,0.16,0.8433,0.5655,"[[111, 15], [6, 2]]"
1,2,0.0989,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
1,2,0.3411,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9444,0.375,0.5951,0.3333,0.9104,0.6597,"[[119, 7], [5, 3]]"
1,2,71.6864,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.75,0.8165,0.4286,0.8806,0.8194,"[[112, 14], [2, 6]]"
1,3,0.0591,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
1,3,0.3304,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9444,0.375,0.5951,0.3333,0.9104,0.6597,"[[119, 7], [5, 3]]"
1,3,69.9174,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.429,s2=0.650,s3=0.194,s4=0.299",0.8413,0.625,0.7251,0.303,0.8284,0.7331,"[[106, 20], [3, 5]]"
1,4,0.0609,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
1,4,0.2765,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9206,0.375,0.5876,0.2857,0.8881,0.6478,"[[116, 10], [5, 3]]"
1,4,63.9326,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.873,0.625,0.7387,0.3448,0.8582,0.749,"[[110, 16], [3, 5]]"
1,5,0.1172,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9398,0.5,"[[125, 0], [8, 0]]"
1,5,0.4182,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.936,0.125,0.3421,0.1176,0.8872,0.5305,"[[117, 8], [7, 1]]"
1,5,67.3682,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.848,0.5,0.6512,0.2581,0.8271,0.674,"[[106, 19], [4, 4]]"
