Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1358,W-SVM,IR=0.15,0.9048,0.4545,0.6413,0.4545,0.8378,0.6797,"[[114, 12], [12, 10]]"
1,1,0.3751,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.873,0.5,0.6607,0.449,0.8176,0.6865,"[[110, 16], [11, 11]]"
1,1,59.4138,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.038,s2=0.552,s3=0.106,s4=0.621",0.8333,0.5909,0.7017,0.4643,0.7973,0.7121,"[[105, 21], [9, 13]]"
1,2,0.1303,W-SVM,IR=0.15,0.8968,0.5455,0.6994,0.5106,0.8446,0.7211,"[[113, 13], [10, 12]]"
1,2,0.3857,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8651,0.5,0.6577,0.44,0.8108,0.6825,"[[109, 17], [11, 11]]"
1,2,68.6932,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.154,s2=0.855,s3=0.472,s4=0.572",0.8333,0.5909,0.7017,0.4643,0.7973,0.7121,"[[105, 21], [9, 13]]"
1,3,0.0887,W-SVM,IR=0.15,0.9444,0.5455,0.7177,0.5854,0.8851,0.7449,"[[119, 7], [10, 12]]"
1,3,0.3079,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.881,0.5455,0.6932,0.4898,0.8311,0.7132,"[[111, 15], [10, 12]]"
1,3,73.8985,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.212,s2=0.380,s3=0.440,s4=0.494",0.8175,0.7727,0.7948,0.5484,0.8108,0.7951,"[[103, 23], [5, 17]]"
1,4,0.1644,W-SVM,IR=0.15,0.8889,0.4545,0.6356,0.4348,0.8243,0.6717,"[[112, 14], [12, 10]]"
1,4,0.3449,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8968,0.5,0.6696,0.4783,0.8378,0.6984,"[[113, 13], [11, 11]]"
1,4,64.2705,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.178,s2=0.941,s3=0.443,s4=0.208",0.7937,0.7727,0.7831,0.5231,0.7905,0.7832,"[[100, 26], [5, 17]]"
1,5,0.1131,W-SVM,IR=0.15,0.928,0.4091,0.6161,0.45,0.8503,0.6685,"[[116, 9], [13, 9]]"
1,5,0.8652,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.912,0.5909,0.7341,0.5652,0.8639,0.7515,"[[114, 11], [9, 13]]"
1,5,71.2897,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.182,s2=0.543,s3=0.330,s4=0.350",0.824,0.6818,0.7495,0.5085,0.8027,0.7529,"[[103, 22], [7, 15]]"
