Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1006,W-SVM,IR=0.08,0.9841,0.5455,0.7327,0.6316,0.9489,0.7648,"[[124, 2], [5, 6]]"
1,1,0.3175,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9286,0.7273,0.8218,0.5714,0.9124,0.8279,"[[117, 9], [3, 8]]"
1,1,70.9221,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,1.0,0.9258,0.55,0.8686,0.9286,"[[108, 18], [0, 11]]"
1,2,0.0877,W-SVM,IR=0.08,0.9524,0.0909,0.2942,0.1111,0.8832,0.5216,"[[120, 6], [10, 1]]"
1,2,0.3181,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8968,0.1818,0.4038,0.1538,0.8394,0.5393,"[[113, 13], [9, 2]]"
1,2,67.6923,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.1818,0.4002,0.1429,0.8248,0.5314,"[[111, 15], [9, 2]]"
1,3,0.0923,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
1,3,0.3145,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9206,0.5455,0.7086,0.4444,0.8905,0.733,"[[116, 10], [5, 6]]"
1,3,70.4746,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.5455,0.6932,0.375,0.854,0.7132,"[[111, 15], [5, 6]]"
1,4,0.0958,W-SVM,IR=0.08,0.9524,0.4,0.6172,0.4,0.9118,0.6762,"[[120, 6], [6, 4]]"
1,4,0.4595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9206,0.5,0.6785,0.4,0.8897,0.7103,"[[116, 10], [5, 5]]"
1,4,71.4004,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.432,s2=0.351,s3=0.087,s4=0.010",0.8571,0.7,0.7746,0.4,0.8456,0.7786,"[[108, 18], [3, 7]]"
1,5,0.1001,W-SVM,IR=0.08,0.944,0.5455,0.7176,0.5,0.9118,0.7447,"[[118, 7], [5, 6]]"
1,5,0.3358,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.888,0.5455,0.696,0.3871,0.8603,0.7167,"[[111, 14], [5, 6]]"
1,5,70.5,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.074,s2=0.450,s3=0.168,s4=0.990",0.824,0.6364,0.7241,0.35,0.8088,0.7302,"[[103, 22], [4, 7]]"
2,1,0.1611,W-SVM,IR=0.08,0.9524,0.4545,0.658,0.4545,0.9124,0.7035,"[[120, 6], [6, 5]]"
2,1,0.9629,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9524,0.3636,0.5885,0.381,0.9051,0.658,"[[120, 6], [7, 4]]"
2,1,63.54,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.5455,0.6774,0.3243,0.8175,0.6934,"[[106, 20], [5, 6]]"
2,2,0.0833,W-SVM,IR=0.08,0.9683,0.3636,0.5934,0.4211,0.9197,0.6659,"[[122, 4], [7, 4]]"
2,2,0.2769,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9524,0.3636,0.5885,0.381,0.9051,0.658,"[[120, 6], [7, 4]]"
