Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0919,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9767,0.5,"[[126, 0], [3, 0]]"
1,1,0.5913,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.0,0.0,0.0,0.969,0.496,"[[125, 1], [3, 0]]"
1,1,29.0739,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.0,0.0,0.0,0.969,0.496,"[[125, 1], [3, 0]]"
1,2,0.0738,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
1,2,0.4918,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9524,0.0,0.0,0.0,0.9375,0.4762,"[[120, 6], [2, 0]]"
1,2,31.6543,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9524,0.0,0.0,0.0,0.9375,0.4762,"[[120, 6], [2, 0]]"
1,3,0.0779,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
1,3,0.4683,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9762,0.0,0.0,0.0,0.9609,0.4881,"[[123, 3], [2, 0]]"
1,3,36.7355,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9762,0.0,0.0,0.0,0.9609,0.4881,"[[123, 3], [2, 0]]"
1,4,0.1316,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
1,4,0.306,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9286,0.5,0.6814,0.1667,0.9219,0.7143,"[[117, 9], [1, 1]]"
1,4,33.4474,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.179,s2=0.484,s3=0.210,s4=0.352",0.9603,0.5,0.6929,0.25,0.9531,0.7302,"[[121, 5], [1, 1]]"
1,5,0.0459,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9766,0.5,"[[125, 0], [3, 0]]"
1,5,0.2609,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.0,0.0,0.0,0.8984,0.46,"[[115, 10], [3, 0]]"
1,5,28.3862,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.446,s2=0.194,s3=0.464,s4=0.341",0.912,0.0,0.0,0.0,0.8906,0.456,"[[114, 11], [3, 0]]"
2,1,0.184,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9767,0.5,"[[126, 0], [3, 0]]"
2,1,1.2712,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.0,0.0,0.0,0.969,0.496,"[[125, 1], [3, 0]]"
2,1,31.7968,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.456,s2=0.256,s3=0.205,s4=0.114",0.9762,0.0,0.0,0.0,0.9535,0.4881,"[[123, 3], [3, 0]]"
2,2,0.1395,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
2,2,0.7488,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9683,0.5,0.6958,0.2857,0.9609,0.7341,"[[122, 4], [1, 1]]"
2,2,32.5472,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.424,s2=0.488,s3=0.475,s4=0.020",0.9921,0.0,0.0,0.0,0.9766,0.496,"[[125, 1], [2, 0]]"
2,3,0.0544,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
2,3,0.2564,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9841,0.0,0.0,0.0,0.9688,0.4921,"[[124, 2], [2, 0]]"
2,3,29.3842,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9841,0.0,0.0,0.0,0.9688,0.4921,"[[124, 2], [2, 0]]"
2,4,0.0361,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
2,4,0.3229,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9286,0.5,0.6814,0.1667,0.9219,0.7143,"[[117, 9], [1, 1]]"
2,4,28.3225,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9286,0.5,0.6814,0.1667,0.9219,0.7143,"[[117, 9], [1, 1]]"
2,5,0.0602,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9766,0.5,"[[125, 0], [3, 0]]"
2,5,0.2397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.936,0.0,0.0,0.0,0.9141,0.468,"[[117, 8], [3, 0]]"
2,5,33.1183,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.173,s2=0.300,s3=0.081,s4=0.614",0.936,0.0,0.0,0.0,0.9141,0.468,"[[117, 8], [3, 0]]"
3,1,0.1372,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9767,0.5,"[[126, 0], [3, 0]]"
3,1,0.4534,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.0,0.0,0.0,0.969,0.496,"[[125, 1], [3, 0]]"
3,1,29.9259,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.0,0.0,0.0,0.969,0.496,"[[125, 1], [3, 0]]"
3,2,0.11,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
3,2,0.2399,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9762,0.0,0.0,0.0,0.9609,0.4881,"[[123, 3], [2, 0]]"
3,2,31.809,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9762,0.0,0.0,0.0,0.9609,0.4881,"[[123, 3], [2, 0]]"
3,3,0.052,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
3,3,0.2171,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9444,0.0,0.0,0.0,0.9297,0.4722,"[[119, 7], [2, 0]]"
3,3,25.2229,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9444,0.0,0.0,0.0,0.9297,0.4722,"[[119, 7], [2, 0]]"
3,4,0.1998,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
3,4,0.2624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9683,0.0,0.0,0.0,0.9531,0.4841,"[[122, 4], [2, 0]]"
3,4,29.5986,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9683,0.0,0.0,0.0,0.9531,0.4841,"[[122, 4], [2, 0]]"
3,5,0.0434,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9766,0.5,"[[125, 0], [3, 0]]"
3,5,0.2261,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.896,0.3333,0.5465,0.1176,0.8828,0.6147,"[[112, 13], [2, 1]]"
3,5,30.2344,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.129,s2=0.203,s3=0.240,s4=0.208",0.92,0.3333,0.5538,0.1429,0.9062,0.6267,"[[115, 10], [2, 1]]"
4,1,0.0666,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9767,0.5,"[[126, 0], [3, 0]]"
4,1,0.465,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9444,0.0,0.0,0.0,0.9225,0.4722,"[[119, 7], [3, 0]]"
4,1,26.3253,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9444,0.0,0.0,0.0,0.9225,0.4722,"[[119, 7], [3, 0]]"
4,2,0.0698,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
4,2,0.3512,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9841,0.0,0.0,0.0,0.9688,0.4921,"[[124, 2], [2, 0]]"
4,2,27.888,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.489,s2=0.565,s3=0.253,s4=0.039",0.9921,0.0,0.0,0.0,0.9766,0.496,"[[125, 1], [2, 0]]"
4,3,0.0815,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
4,3,0.5937,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9603,0.0,0.0,0.0,0.9453,0.4802,"[[121, 5], [2, 0]]"
4,3,28.4297,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9603,0.0,0.0,0.0,0.9453,0.4802,"[[121, 5], [2, 0]]"
4,4,0.0963,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
4,4,0.2406,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9603,0.0,0.0,0.0,0.9453,0.4802,"[[121, 5], [2, 0]]"
4,4,32.3629,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9603,0.0,0.0,0.0,0.9453,0.4802,"[[121, 5], [2, 0]]"
4,5,0.0495,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9766,0.5,"[[125, 0], [3, 0]]"
4,5,0.2559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.984,0.0,0.0,0.0,0.9609,0.492,"[[123, 2], [3, 0]]"
4,5,35.4744,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.456,s2=0.883,s3=0.267,s4=0.090",0.976,0.0,0.0,0.0,0.9531,0.488,"[[122, 3], [3, 0]]"
5,1,0.141,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9767,0.5,"[[126, 0], [3, 0]]"
5,1,0.7938,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9762,0.3333,0.5704,0.2857,0.9612,0.6548,"[[123, 3], [2, 1]]"
5,1,25.0274,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9762,0.3333,0.5704,0.2857,0.9612,0.6548,"[[123, 3], [2, 1]]"
5,2,0.0502,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
5,2,0.3502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9365,0.0,0.0,0.0,0.9219,0.4683,"[[118, 8], [2, 0]]"
5,2,24.1037,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9365,0.0,0.0,0.0,0.9219,0.4683,"[[118, 8], [2, 0]]"
5,3,0.145,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
5,3,0.2165,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9365,0.0,0.0,0.0,0.9219,0.4683,"[[118, 8], [2, 0]]"
5,3,21.9324,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9365,0.0,0.0,0.0,0.9219,0.4683,"[[118, 8], [2, 0]]"
5,4,0.043,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9844,0.5,"[[126, 0], [2, 0]]"
5,4,0.3827,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9683,0.0,0.0,0.0,0.9531,0.4841,"[[122, 4], [2, 0]]"
5,4,24.9188,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9683,0.0,0.0,0.0,0.9531,0.4841,"[[122, 4], [2, 0]]"
5,5,0.0497,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9766,0.5,"[[125, 0], [3, 0]]"
5,5,0.2468,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.944,0.0,0.0,0.0,0.9219,0.472,"[[118, 7], [3, 0]]"
5,5,28.1928,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.944,0.0,0.0,0.0,0.9219,0.472,"[[118, 7], [3, 0]]"
