Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.2791,W-SVM,baseline,0.8492,0.5455,0.6806,0.5517,0.7706,0.6973,"[[107, 19], [20, 24]]"
1,1,0.9746,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8651,0.5455,0.6869,0.5647,0.7824,0.7053,"[[109, 17], [20, 24]]"
1,1,5.1946,GridSearch-AFW-CIL,"K=3,s=0.1",0.8651,0.5455,0.6869,0.5647,0.7824,0.7053,"[[109, 17], [20, 24]]"
1,1,44.0838,PSO-AFW-CIL,"K=10,s1=0.361,s2=0.558,s3=0.278,s4=0.212",0.8571,0.5227,0.6694,0.5412,0.7706,0.6899,"[[108, 18], [21, 23]]"
1,2,0.2427,W-SVM,baseline,0.8492,0.6047,0.7166,0.5909,0.787,0.7269,"[[107, 19], [17, 26]]"
1,2,0.7577,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8333,0.7209,0.7751,0.6526,0.8047,0.7771,"[[105, 21], [12, 31]]"
1,2,4.4203,GridSearch-AFW-CIL,"K=9,s=0.3",0.8333,0.6977,0.7625,0.6383,0.7988,0.7655,"[[105, 21], [13, 30]]"
1,2,39.291,PSO-AFW-CIL,"K=5,s1=0.112,s2=0.010,s3=0.186,s4=0.724",0.8333,0.7442,0.7875,0.6667,0.8107,0.7888,"[[105, 21], [11, 32]]"
1,3,0.1575,W-SVM,baseline,0.873,0.5581,0.698,0.5783,0.7929,0.7156,"[[110, 16], [19, 24]]"
1,3,1.0456,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8492,0.6047,0.7166,0.5909,0.787,0.7269,"[[107, 19], [17, 26]]"
1,3,4.5978,GridSearch-AFW-CIL,"K=3,s=0.1",0.8492,0.6047,0.7166,0.5909,0.787,0.7269,"[[107, 19], [17, 26]]"
1,3,42.8322,PSO-AFW-CIL,"K=6,s1=0.180,s2=0.881,s3=0.251,s4=0.713",0.8413,0.6047,0.7132,0.5843,0.7811,0.723,"[[106, 20], [17, 26]]"
1,4,0.1298,W-SVM,baseline,0.8413,0.6977,0.7661,0.6452,0.8047,0.7695,"[[106, 20], [13, 30]]"
1,4,0.6904,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.873,0.6744,0.7673,0.6591,0.8225,0.7737,"[[110, 16], [14, 29]]"
1,4,4.5821,GridSearch-AFW-CIL,"K=3,s=0.5",0.873,0.6744,0.7673,0.6591,0.8225,0.7737,"[[110, 16], [14, 29]]"
1,4,46.4053,PSO-AFW-CIL,"K=5,s1=0.055,s2=0.010,s3=0.295,s4=0.140",0.8175,0.7442,0.78,0.6531,0.7988,0.7808,"[[103, 23], [11, 32]]"
1,5,0.1936,W-SVM,baseline,0.872,0.6591,0.7581,0.6517,0.8166,0.7655,"[[109, 16], [15, 29]]"
1,5,0.9725,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.856,0.7045,0.7766,0.6667,0.8166,0.7803,"[[107, 18], [13, 31]]"
1,5,4.5881,GridSearch-AFW-CIL,"K=9,s=0.5",0.864,0.7273,0.7927,0.6882,0.8284,0.7956,"[[108, 17], [12, 32]]"
1,5,42.7562,PSO-AFW-CIL,"K=6,s1=0.405,s2=0.465,s3=0.428,s4=0.990",0.84,0.7045,0.7693,0.6526,0.8047,0.7723,"[[105, 20], [13, 31]]"
2,1,0.166,W-SVM,baseline,0.8571,0.6136,0.7252,0.6067,0.7941,0.7354,"[[108, 18], [17, 27]]"
2,1,1.1448,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.6364,0.7317,0.6087,0.7882,0.7388,"[[106, 20], [16, 28]]"
2,1,4.5453,GridSearch-AFW-CIL,"K=3,s=0.1",0.8413,0.6364,0.7317,0.6087,0.7882,0.7388,"[[106, 20], [16, 28]]"
2,1,40.8821,PSO-AFW-CIL,"K=5,s1=0.116,s2=0.808,s3=0.500,s4=0.990",0.8333,0.6591,0.7411,0.617,0.7882,0.7462,"[[105, 21], [15, 29]]"
2,2,0.1839,W-SVM,baseline,0.881,0.5349,0.6864,0.5679,0.7929,0.7079,"[[111, 15], [20, 23]]"
2,2,0.6082,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.873,0.5581,0.698,0.5783,0.7929,0.7156,"[[110, 16], [19, 24]]"
2,2,5.9315,GridSearch-AFW-CIL,"K=3,s=0.3",0.873,0.5349,0.6833,0.561,0.787,0.7039,"[[110, 16], [20, 23]]"
2,2,47.5809,PSO-AFW-CIL,"K=9,s1=0.053,s2=0.711,s3=0.309,s4=0.460",0.881,0.5581,0.7012,0.5854,0.7988,0.7195,"[[111, 15], [19, 24]]"
2,3,0.1504,W-SVM,baseline,0.9048,0.7209,0.8076,0.7209,0.858,0.8128,"[[114, 12], [12, 31]]"
2,3,0.9218,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.7209,0.7788,0.6596,0.8107,0.7811,"[[106, 20], [12, 31]]"
2,3,4.6947,GridSearch-AFW-CIL,"K=3,s=0.1",0.8492,0.7209,0.7824,0.6667,0.8166,0.7851,"[[107, 19], [12, 31]]"
2,3,41.7642,PSO-AFW-CIL,"K=5,s1=0.411,s2=0.027,s3=0.311,s4=0.290",0.8413,0.7442,0.7912,0.6737,0.8166,0.7927,"[[106, 20], [11, 32]]"
2,4,0.2516,W-SVM,baseline,0.873,0.5814,0.7124,0.5952,0.7988,0.7272,"[[110, 16], [18, 25]]"
2,4,0.9401,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.6279,0.7268,0.6,0.787,0.7346,"[[106, 20], [16, 27]]"
2,4,5.4866,GridSearch-AFW-CIL,"K=3,s=0.1",0.8413,0.6279,0.7268,0.6,0.787,0.7346,"[[106, 20], [16, 27]]"
2,4,44.2381,PSO-AFW-CIL,"K=6,s1=0.180,s2=0.680,s3=0.220,s4=0.354",0.8413,0.6512,0.7401,0.6154,0.7929,0.7462,"[[106, 20], [15, 28]]"
2,5,0.1444,W-SVM,baseline,0.864,0.6818,0.7675,0.6593,0.8166,0.7729,"[[108, 17], [14, 30]]"
2,5,0.67,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.864,0.7045,0.7802,0.6739,0.8225,0.7843,"[[108, 17], [13, 31]]"
2,5,4.5932,GridSearch-AFW-CIL,"K=3,s=0.1",0.856,0.7045,0.7766,0.6667,0.8166,0.7803,"[[107, 18], [13, 31]]"
2,5,46.247,PSO-AFW-CIL,"K=6,s1=0.194,s2=0.468,s3=0.381,s4=0.511",0.864,0.6818,0.7675,0.6593,0.8166,0.7729,"[[108, 17], [14, 30]]"
3,1,0.1349,W-SVM,baseline,0.9048,0.5909,0.7312,0.6341,0.8235,0.7478,"[[114, 12], [18, 26]]"
3,1,0.7777,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9048,0.6136,0.7451,0.6506,0.8294,0.7592,"[[114, 12], [17, 27]]"
3,1,4.5022,GridSearch-AFW-CIL,"K=5,s=0.1",0.9048,0.6136,0.7451,0.6506,0.8294,0.7592,"[[114, 12], [17, 27]]"
3,1,38.2674,PSO-AFW-CIL,"K=6,s1=0.049,s2=0.489,s3=0.373,s4=0.422",0.8968,0.6364,0.7555,0.6588,0.8294,0.7666,"[[113, 13], [16, 28]]"
3,2,0.3767,W-SVM,baseline,0.873,0.6279,0.7404,0.6279,0.8107,0.7505,"[[110, 16], [16, 27]]"
3,2,1.7306,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.5581,0.6917,0.5647,0.7811,0.7076,"[[108, 18], [19, 24]]"
3,2,5.0343,GridSearch-AFW-CIL,"K=3,s=0.5",0.8571,0.5814,0.7059,0.5814,0.787,0.7193,"[[108, 18], [18, 25]]"
3,2,44.8529,PSO-AFW-CIL,"K=7,s1=0.234,s2=0.010,s3=0.308,s4=0.970",0.8413,0.6047,0.7132,0.5843,0.7811,0.723,"[[106, 20], [17, 26]]"
3,3,0.1617,W-SVM,baseline,0.8175,0.6512,0.7296,0.5957,0.7751,0.7343,"[[103, 23], [15, 28]]"
3,3,0.8794,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8175,0.6279,0.7164,0.5806,0.7692,0.7227,"[[103, 23], [16, 27]]"
3,3,4.4447,GridSearch-AFW-CIL,"K=5,s=0.3",0.8333,0.6279,0.7234,0.5934,0.7811,0.7306,"[[105, 21], [16, 27]]"
3,3,43.9374,PSO-AFW-CIL,"K=9,s1=0.158,s2=0.692,s3=0.083,s4=0.739",0.8254,0.6512,0.7331,0.6022,0.7811,0.7383,"[[104, 22], [15, 28]]"
3,4,0.1697,W-SVM,baseline,0.8492,0.7209,0.7824,0.6667,0.8166,0.7851,"[[107, 19], [12, 31]]"
3,4,0.7139,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.6977,0.7733,0.6593,0.8166,0.7774,"[[108, 18], [13, 30]]"
3,4,5.4897,GridSearch-AFW-CIL,"K=3,s=0.1",0.8413,0.6977,0.7661,0.6452,0.8047,0.7695,"[[106, 20], [13, 30]]"
3,4,41.971,PSO-AFW-CIL,"K=5,s1=0.135,s2=0.540,s3=0.395,s4=0.742",0.8651,0.6977,0.7769,0.6667,0.8225,0.7814,"[[109, 17], [13, 30]]"
3,5,0.2064,W-SVM,baseline,0.872,0.5682,0.7039,0.5882,0.7929,0.7201,"[[109, 16], [19, 25]]"
3,5,0.6355,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.816,0.5909,0.6944,0.5591,0.7574,0.7035,"[[102, 23], [18, 26]]"
3,5,4.334,GridSearch-AFW-CIL,"K=3,s=0.1",0.84,0.6364,0.7311,0.6087,0.787,0.7382,"[[105, 20], [16, 28]]"
3,5,40.4923,PSO-AFW-CIL,"K=11,s1=0.375,s2=0.990,s3=0.500,s4=0.312",0.816,0.5909,0.6944,0.5591,0.7574,0.7035,"[[102, 23], [18, 26]]"
4,1,0.1877,W-SVM,baseline,0.8571,0.6591,0.7516,0.6374,0.8059,0.7581,"[[108, 18], [15, 29]]"
4,1,0.8277,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8333,0.6818,0.7538,0.6316,0.7941,0.7576,"[[105, 21], [14, 30]]"
4,1,5.3431,GridSearch-AFW-CIL,"K=3,s=0.1",0.8333,0.6591,0.7411,0.617,0.7882,0.7462,"[[105, 21], [15, 29]]"
4,1,42.5572,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.048,s3=0.468,s4=0.990",0.8254,0.7045,0.7626,0.6392,0.7941,0.765,"[[104, 22], [13, 31]]"
4,2,0.1354,W-SVM,baseline,0.9048,0.5349,0.6957,0.5897,0.8107,0.7198,"[[114, 12], [20, 23]]"
4,2,0.6326,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.881,0.6047,0.7298,0.619,0.8107,0.7428,"[[111, 15], [17, 26]]"
4,2,4.0091,GridSearch-AFW-CIL,"K=5,s=0.5",0.8571,0.6512,0.7471,0.6292,0.8047,0.7542,"[[108, 18], [15, 28]]"
