Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1662,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
1,1,0.3533,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.4286,0.6308,0.4138,0.8786,0.6786,"[[117, 9], [8, 6]]"
1,1,73.1379,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.5,0.6547,0.359,0.8214,0.6786,"[[108, 18], [7, 7]]"
1,2,0.0683,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
1,2,0.3876,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8651,0.5714,0.7031,0.4103,0.8357,0.7183,"[[109, 17], [6, 8]]"
1,2,81.3433,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.301,s2=0.204,s3=0.296,s4=0.745",0.8254,0.8571,0.8411,0.5,0.8286,0.8413,"[[104, 22], [2, 12]]"
1,3,0.2472,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
1,3,0.6389,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8968,0.5,0.6696,0.4118,0.8571,0.6984,"[[113, 13], [7, 7]]"
1,3,73.2538,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.253,s2=0.909,s3=0.335,s4=0.624",0.8175,0.6429,0.7249,0.3913,0.8,0.7302,"[[103, 23], [5, 9]]"
1,4,0.0975,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9065,0.5,"[[126, 0], [13, 0]]"
1,4,0.4473,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9048,0.5385,0.698,0.4375,0.8705,0.7216,"[[114, 12], [6, 7]]"
1,4,76.1665,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.329,s2=0.917,s3=0.312,s4=0.969",0.8095,0.5385,0.6602,0.3182,0.7842,0.674,"[[102, 24], [6, 7]]"
1,5,0.1696,W-SVM,IR=0.1,0.96,0.3571,0.5855,0.4167,0.8993,0.6586,"[[120, 5], [9, 5]]"
1,5,0.4412,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.928,0.4286,0.6306,0.4138,0.8777,0.6783,"[[116, 9], [8, 6]]"
1,5,76.7799,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.848,0.5714,0.6961,0.3902,0.8201,0.7097,"[[106, 19], [6, 8]]"
2,1,0.2097,W-SVM,IR=0.1,0.9048,0.5714,0.719,0.4706,0.8714,0.7381,"[[114, 12], [6, 8]]"
2,1,0.3648,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9127,0.5,0.6755,0.4375,0.8714,0.7063,"[[115, 11], [7, 7]]"
2,1,76.7045,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.123,s2=0.415,s3=0.072,s4=0.686",0.8254,0.6429,0.7284,0.4,0.8071,0.7341,"[[104, 22], [5, 9]]"
2,2,0.1773,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
2,2,0.2922,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9603,0.5,0.6929,0.5385,0.9143,0.7302,"[[121, 5], [7, 7]]"
2,2,74.9265,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.431,s2=0.370,s3=0.447,s4=0.139",0.8333,0.6429,0.7319,0.4091,0.8143,0.7381,"[[105, 21], [5, 9]]"
2,3,0.0989,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
2,3,0.3933,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.881,0.5714,0.7095,0.4324,0.85,0.7262,"[[111, 15], [6, 8]]"
2,3,71.7144,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7937,0.8571,0.8248,0.4615,0.8,0.8254,"[[100, 26], [2, 12]]"
2,4,0.0917,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9065,0.5,"[[126, 0], [13, 0]]"
2,4,0.6154,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9048,0.4615,0.6462,0.3871,0.8633,0.6832,"[[114, 12], [7, 6]]"
