Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0051,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,1,0.0631,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8222,0.125,0.3206,0.1176,0.717,0.4736,"[[37, 8], [7, 1]]"
1,1,10.4989,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.252,s2=0.368,s3=0.270,s4=0.873",0.6444,0.25,0.4014,0.1538,0.5849,0.4472,"[[29, 16], [6, 2]]"
1,2,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,2,0.0696,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
1,2,11.6053,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.167,s2=0.292,s3=0.487,s4=0.987",0.8222,0.375,0.5553,0.3158,0.7547,0.5986,"[[37, 8], [5, 3]]"
1,3,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,3,0.0722,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.125,0.3375,0.1538,0.7925,0.5181,"[[41, 4], [7, 1]]"
1,3,12.052,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.214,s2=0.371,s3=0.437,s4=0.990",0.6,0.125,0.2739,0.0741,0.5283,0.3625,"[[27, 18], [7, 1]]"
1,4,0.0052,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
1,4,0.0695,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.5,0.6831,0.5333,0.8679,0.7167,"[[42, 3], [4, 4]]"
1,4,11.3066,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.390,s2=0.986,s3=0.298,s4=0.990",0.5556,0.625,0.5893,0.303,0.566,0.5903,"[[25, 20], [3, 5]]"
1,5,0.0064,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
1,5,0.0796,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.1429,0.3608,0.1667,0.8077,0.527,"[[41, 4], [6, 1]]"
1,5,11.4341,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5556,0.2857,0.3984,0.1379,0.5192,0.4206,"[[25, 20], [5, 2]]"
2,1,0.0063,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,1,0.0832,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.125,0.3291,0.1333,0.7547,0.4958,"[[39, 6], [7, 1]]"
2,1,12.6998,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.395,s2=0.280,s3=0.048,s4=0.059",0.8222,0.25,0.4534,0.2222,0.7358,0.5361,"[[37, 8], [6, 2]]"
2,2,0.0055,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,2,0.0723,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.5,0.6667,0.4706,0.8302,0.6944,"[[40, 5], [4, 4]]"
2,2,11.2218,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.272,s2=0.010,s3=0.309,s4=0.077",0.5111,0.875,0.6687,0.3784,0.566,0.6931,"[[23, 22], [1, 7]]"
2,3,0.0058,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,3,0.084,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9556,0.0,0.0,0.0,0.8113,0.4778,"[[43, 2], [8, 0]]"
2,3,10.8135,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.044,s2=0.408,s3=0.356,s4=0.052",0.8889,0.0,0.0,0.0,0.7547,0.4444,"[[40, 5], [8, 0]]"
2,4,0.0052,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
2,4,0.0791,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8,0.5,0.6325,0.381,0.7547,0.65,"[[36, 9], [4, 4]]"
2,4,11.4032,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.253,s2=0.460,s3=0.123,s4=0.080",0.7111,0.75,0.7303,0.4444,0.717,0.7306,"[[32, 13], [2, 6]]"
2,5,0.0065,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
2,5,0.0847,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.1429,0.3608,0.1667,0.8077,0.527,"[[41, 4], [6, 1]]"
2,5,10.4888,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.451,s2=0.478,s3=0.488,s4=0.579",0.6444,0.2857,0.4291,0.16,0.5962,0.4651,"[[29, 16], [5, 2]]"
3,1,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,1,0.0776,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
3,1,11.3689,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.305,s2=0.496,s3=0.060,s4=0.465",0.5556,0.875,0.6972,0.4,0.6038,0.7153,"[[25, 20], [1, 7]]"
3,2,0.0051,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,2,0.0744,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.125,0.3291,0.1333,0.7547,0.4958,"[[39, 6], [7, 1]]"
3,2,10.7453,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.494,s2=0.708,s3=0.465,s4=0.574",0.6889,0.5,0.5869,0.3077,0.6604,0.5944,"[[31, 14], [4, 4]]"
3,3,0.0053,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,3,0.08,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",1.0,0.375,0.6124,0.5455,0.9057,0.6875,"[[45, 0], [5, 3]]"
3,3,10.4889,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.160,s2=0.368,s3=0.484,s4=0.861",0.6222,0.5,0.5578,0.2759,0.6038,0.5611,"[[28, 17], [4, 4]]"
3,4,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,4,0.0692,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.25,0.483,0.3077,0.8302,0.5917,"[[42, 3], [6, 2]]"
3,4,10.7045,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.25,0.4472,0.2105,0.717,0.525,"[[36, 9], [6, 2]]"
3,5,0.0082,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
3,5,0.0829,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.0,0.0,0.0,0.7692,0.4444,"[[40, 5], [7, 0]]"
3,5,11.1303,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.4286,0.5936,0.3333,0.7692,0.6254,"[[37, 8], [4, 3]]"
4,1,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,1,0.0827,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",1.0,0.25,0.5,0.4,0.8868,0.625,"[[45, 0], [6, 2]]"
4,1,10.6976,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.276,s2=0.347,s3=0.128,s4=0.083",0.6,0.625,0.6124,0.3226,0.6038,0.6125,"[[27, 18], [3, 5]]"
4,2,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,2,0.0704,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.375,0.5701,0.3529,0.7925,0.6208,"[[39, 6], [5, 3]]"
4,2,11.5955,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.484,s2=0.417,s3=0.010,s4=0.534",0.6222,0.5,0.5578,0.2759,0.6038,0.5611,"[[28, 17], [4, 4]]"
4,3,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,3,0.0744,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.25,0.4773,0.2857,0.8113,0.5806,"[[41, 4], [6, 2]]"
4,3,12.7018,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.746,s3=0.189,s4=0.010",0.7778,0.625,0.6972,0.4348,0.7547,0.7014,"[[35, 10], [3, 5]]"
4,4,0.0075,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,4,0.0901,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.0,0.0,0.0,0.7736,0.4556,"[[41, 4], [8, 0]]"
