Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,1,0.0573,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8444,0.75,0.7958,0.4286,0.8367,0.7972,"[[38, 7], [1, 3]]"
1,1,10.7816,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.75,0.7746,0.375,0.7959,0.775,"[[36, 9], [1, 3]]"
1,2,0.0064,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,2,0.0591,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
1,2,11.7718,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
1,3,0.0052,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,3,0.0609,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,3,12.1202,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.075,s2=0.777,s3=0.377,s4=0.982",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
1,4,0.0181,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
1,4,0.048,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
1,4,11.1252,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.016,s2=0.990,s3=0.123,s4=0.422",0.6,0.25,0.3873,0.087,0.5714,0.425,"[[27, 18], [3, 1]]"
1,5,0.0058,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,5,0.0593,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
1,5,10.8187,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
2,1,0.0072,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,1,0.0541,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8667,0.25,0.4655,0.1818,0.8163,0.5583,"[[39, 6], [3, 1]]"
2,1,10.4982,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
2,2,0.0047,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,2,0.0641,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.75,0.8367,0.6,0.9184,0.8417,"[[42, 3], [1, 3]]"
2,2,10.0187,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
2,3,0.007,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,3,0.0584,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
2,3,10.6556,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.5,0.6146,0.2353,0.7347,0.6278,"[[34, 11], [2, 2]]"
2,4,0.0082,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
2,4,0.0502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
2,4,12.4396,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
2,5,0.0087,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,5,0.0648,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
2,5,12.7455,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.0,0.0,0.0,0.7708,0.4111,"[[37, 8], [3, 0]]"
3,1,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,1,0.0911,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
3,1,11.6194,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,1.0,0.8944,0.4706,0.8163,0.9,"[[36, 9], [0, 4]]"
3,2,0.0052,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,2,0.0582,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.5,0.6667,0.3636,0.8571,0.6944,"[[40, 5], [2, 2]]"
3,2,10.5642,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
3,3,0.01,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,3,0.0509,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9778,0.25,0.4944,0.3333,0.9184,0.6139,"[[44, 1], [3, 1]]"
3,3,12.8316,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.455,s2=0.329,s3=0.402,s4=0.082",0.8444,0.25,0.4595,0.1667,0.7959,0.5472,"[[38, 7], [3, 1]]"
3,4,0.0072,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,4,0.0675,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
3,4,12.1093,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.3636,0.8571,0.6944,"[[40, 5], [2, 2]]"
3,5,0.0073,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,5,0.0732,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
3,5,11.605,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
4,1,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,1,0.0628,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,1,12.6641,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.396,s2=0.595,s3=0.261,s4=0.990",0.9778,0.5,0.6992,0.5714,0.9388,0.7389,"[[44, 1], [2, 2]]"
4,2,0.0053,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,2,0.0502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.5,0.6667,0.3636,0.8571,0.6944,"[[40, 5], [2, 2]]"
4,2,12.4235,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.223,s2=0.265,s3=0.295,s4=0.925",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
4,3,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,3,0.0595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
4,3,11.6275,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6222,0.5,0.5578,0.1739,0.6122,0.5611,"[[28, 17], [2, 2]]"
4,4,0.0081,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,4,0.0611,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
4,4,10.7948,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
4,5,0.0075,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,5,0.0636,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8444,0.6667,0.7503,0.3333,0.8333,0.7556,"[[38, 7], [1, 2]]"
4,5,12.1973,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.111,s2=0.635,s3=0.273,s4=0.977",0.7111,0.6667,0.6885,0.2222,0.7083,0.6889,"[[32, 13], [1, 2]]"
5,1,0.0059,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,1,0.0643,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
5,1,12.9134,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.370,s2=0.291,s3=0.424,s4=0.633",0.8889,0.5,0.6667,0.3636,0.8571,0.6944,"[[40, 5], [2, 2]]"
5,2,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,2,0.0576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
5,2,12.4867,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.398,s3=0.172,s4=0.037",0.8444,0.5,0.6498,0.3077,0.8163,0.6722,"[[38, 7], [2, 2]]"
5,3,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,3,0.0546,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9778,0.25,0.4944,0.3333,0.9184,0.6139,"[[44, 1], [3, 1]]"
5,3,11.3852,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.199,s2=0.510,s3=0.418,s4=0.107",0.8444,0.25,0.4595,0.1667,0.7959,0.5472,"[[38, 7], [3, 1]]"
5,4,0.0052,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,4,0.0677,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
5,4,13.4645,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.409,s2=0.878,s3=0.500,s4=0.990",0.8222,0.75,0.7853,0.4,0.8163,0.7861,"[[37, 8], [1, 3]]"
5,5,0.0083,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,5,0.0613,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
5,5,11.71,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6667,0.7201,0.2667,0.7708,0.7222,"[[35, 10], [1, 2]]"
6,1,0.0077,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,1,0.0677,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9778,0.0,0.0,0.0,0.898,0.4889,"[[44, 1], [4, 0]]"
6,1,11.6995,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.408,s2=0.479,s3=0.418,s4=0.750",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
6,2,0.006,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,2,0.0794,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
6,2,11.7733,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.75,0.7853,0.4,0.8163,0.7861,"[[37, 8], [1, 3]]"
6,3,0.0053,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,3,0.0635,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9778,0.25,0.4944,0.3333,0.9184,0.6139,"[[44, 1], [3, 1]]"
6,3,11.4865,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.75,0.7958,0.4286,0.8367,0.7972,"[[38, 7], [1, 3]]"
6,4,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,4,0.0593,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
6,4,12.5198,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.25,0.4534,0.1538,0.7755,0.5361,"[[37, 8], [3, 1]]"
6,5,0.0064,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,5,0.0576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
