Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0151,W-SVM,baseline,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
1,1,0.0302,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.4706,0.5963,0.4444,0.6774,0.6131,"[[34, 11], [9, 8]]"
1,1,0.0121,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.3529,0.5239,0.3636,0.6613,0.5654,"[[35, 10], [11, 6]]"
1,1,0.0118,PSO-AFW-CIL,"K=9,s1=0.448,s2=0.140,s3=0.313,s4=0.228",0.7111,0.4118,0.5411,0.3784,0.629,0.5614,"[[32, 13], [10, 7]]"
1,1,0.0194,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.4118,0.5239,0.359,0.5968,0.5392,"[[30, 15], [10, 7]]"
1,1,0.0373,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.311,s2=0.435,s3=0.074,s4=0.086",0.7333,0.4118,0.5495,0.3889,0.6452,0.5725,"[[33, 12], [10, 7]]"
1,2,0.0093,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.0179,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
1,2,0.0103,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
1,2,0.0077,PSO-AFW-CIL,"K=8,s1=0.280,s2=0.584,s3=0.500,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,2,0.0188,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6222,0.625,0.6236,0.4651,0.623,0.6236,"[[28, 17], [6, 10]]"
1,2,0.0254,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.091,s2=0.150,s3=0.230,s4=0.990",0.6222,0.625,0.6236,0.4651,0.623,0.6236,"[[28, 17], [6, 10]]"
1,3,0.0138,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.0231,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0083,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,0.0124,PSO-AFW-CIL,"K=11,s1=0.469,s2=0.090,s3=0.457,s4=0.720",0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,3,0.0292,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0267,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.414,s2=0.174,s3=0.400,s4=0.435",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,4,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0219,BL-SMOTE+W-SVM,borderline_smote,0.6444,0.9375,0.7773,0.6383,0.7213,0.791,"[[29, 16], [1, 15]]"
