Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,1,0.0591,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
1,1,7.3356,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.3333,0.5164,0.1538,0.7708,0.5667,"[[36, 9], [2, 1]]"
1,2,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,2,0.0579,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
1,2,7.1796,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.219,s2=0.601,s3=0.323,s4=0.807",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
1,3,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,3,0.045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,3,6.6597,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.489,s2=0.869,s3=0.335,s4=0.894",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
1,4,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
1,4,0.0773,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
1,4,7.0012,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.321,s2=0.375,s3=0.457,s4=0.771",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
1,5,0.0057,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,5,0.0602,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
1,5,9.7926,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.5,0.6412,0.1818,0.8085,0.6611,"[[37, 8], [1, 1]]"
2,1,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,1,0.0571,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
2,1,7.8924,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
2,2,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,2,0.0533,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
2,2,8.2637,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.460,s2=0.443,s3=0.379,s4=0.791",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
2,3,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,3,0.0536,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,3,7.4448,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
2,4,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
2,4,0.0573,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
2,4,6.9444,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6667,0.7201,0.2667,0.7708,0.7222,"[[35, 10], [1, 2]]"
2,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,5,0.0716,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
2,5,10.732,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
3,1,0.0086,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,1,0.0593,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
3,1,7.6739,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.395,s2=0.612,s3=0.301,s4=0.867",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
3,2,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,2,0.0565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
3,2,7.1136,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.032,s2=0.173,s3=0.339,s4=0.758",0.7778,0.3333,0.5092,0.1429,0.75,0.5556,"[[35, 10], [2, 1]]"
3,3,0.0045,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,3,0.063,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,3,8.0952,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.174,s2=0.990,s3=0.500,s4=0.990",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
3,4,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,4,0.048,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
3,4,7.8497,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.358,s2=0.506,s3=0.273,s4=0.288",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
