Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0053,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,1,0.0541,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
1,1,5.53,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.5,0.6236,0.1538,0.766,0.6389,"[[35, 10], [1, 1]]"
1,2,0.0047,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,2,0.0567,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
1,2,5.6926,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.335,s2=0.488,s3=0.257,s4=0.640",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
1,3,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,3,0.048,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
1,3,5.4577,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
1,4,0.006,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
1,4,0.0832,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
1,4,5.9516,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
1,5,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
