Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.009,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
1,1,0.0838,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8,0.3333,0.5164,0.32,0.7018,0.5667,"[[36, 9], [8, 4]]"
1,1,11.0803,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.5,0.6146,0.4138,0.7018,0.6278,"[[34, 11], [6, 6]]"
1,2,0.0095,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,2,0.072,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.1818,0.402,0.2222,0.75,0.5354,"[[40, 5], [9, 2]]"
1,2,11.5025,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.500,s2=0.213,s3=0.481,s4=0.643",0.8222,0.3636,0.5468,0.3478,0.7321,0.5929,"[[37, 8], [7, 4]]"
1,3,0.0108,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,3,0.0682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.6364,0.7521,0.6087,0.8393,0.7626,"[[40, 5], [4, 7]]"
1,3,11.1821,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.7273,0.7628,0.5714,0.7857,0.7636,"[[36, 9], [3, 8]]"
1,4,0.0205,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,4,0.2364,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.5455,0.705,0.5714,0.8393,0.7283,"[[41, 4], [5, 6]]"
1,4,11.7106,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.249,s2=0.279,s3=0.234,s4=0.035",0.6222,0.4545,0.5318,0.303,0.5893,0.5384,"[[28, 17], [6, 5]]"
1,5,0.0178,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
1,5,0.0781,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
1,5,12.6649,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.331,s2=0.764,s3=0.273,s4=0.551",0.7778,0.3636,0.5318,0.32,0.6964,0.5707,"[[35, 10], [7, 4]]"
2,1,0.0099,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
2,1,0.0905,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8444,0.0833,0.2653,0.1,0.6842,0.4639,"[[38, 7], [11, 1]]"
2,1,11.4995,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.463,s2=0.188,s3=0.175,s4=0.033",0.8444,0.4167,0.5932,0.4167,0.7544,0.6306,"[[38, 7], [7, 5]]"
2,2,0.0077,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,2,0.1095,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9333,0.5455,0.7135,0.6,0.8571,0.7394,"[[42, 3], [5, 6]]"
2,2,11.6069,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.091,s2=0.197,s3=0.321,s4=0.932",0.5778,0.7273,0.6482,0.4211,0.6071,0.6525,"[[26, 19], [3, 8]]"
2,3,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,3,0.0755,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.3636,0.5756,0.4211,0.8036,0.6374,"[[41, 4], [7, 4]]"
2,3,9.5817,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.163,s2=0.228,s3=0.335,s4=0.882",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
2,4,0.0067,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,4,0.0788,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7778,0.2727,0.4606,0.25,0.6786,0.5253,"[[35, 10], [8, 3]]"
2,4,11.8504,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.113,s2=0.383,s3=0.299,s4=0.087",0.7333,0.5455,0.6325,0.4138,0.6964,0.6394,"[[33, 12], [5, 6]]"
2,5,0.0063,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
2,5,0.0694,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.6364,0.7521,0.6087,0.8393,0.7626,"[[40, 5], [4, 7]]"
2,5,11.9481,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.446,s2=0.491,s3=0.050,s4=0.200",0.6,0.6364,0.6179,0.3889,0.6071,0.6182,"[[27, 18], [4, 7]]"
3,1,0.0084,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
3,1,0.0891,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8667,0.3333,0.5375,0.3636,0.7544,0.6,"[[39, 6], [8, 4]]"
3,1,11.5393,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.468,s2=0.392,s3=0.441,s4=0.957",0.7111,0.6667,0.6885,0.4848,0.7018,0.6889,"[[32, 13], [4, 8]]"
3,2,0.0079,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,2,0.09,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8222,0.2727,0.4735,0.2727,0.7143,0.5475,"[[37, 8], [8, 3]]"
3,2,11.828,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.485,s2=0.700,s3=0.410,s4=0.663",0.7333,0.2727,0.4472,0.2308,0.6429,0.503,"[[33, 12], [8, 3]]"
3,3,0.0056,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,3,0.0735,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9333,0.4545,0.6513,0.5263,0.8393,0.6939,"[[42, 3], [6, 5]]"
3,3,12.5026,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.035,s2=0.990,s3=0.432,s4=0.905",0.6444,0.7273,0.6846,0.4571,0.6607,0.6859,"[[29, 16], [3, 8]]"
3,4,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,4,0.0626,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.6364,0.7614,0.6364,0.8571,0.7737,"[[41, 4], [4, 7]]"
3,4,9.6777,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.010,s2=0.848,s3=0.500,s4=0.858",0.8,0.6364,0.7135,0.5185,0.7679,0.7182,"[[36, 9], [4, 7]]"
3,5,0.0074,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,5,0.0734,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8444,0.1818,0.3918,0.2,0.7143,0.5131,"[[38, 7], [9, 2]]"
3,5,11.4452,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.2727,0.4799,0.2857,0.7321,0.5586,"[[38, 7], [8, 3]]"
4,1,0.0076,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
4,1,0.0951,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",1.0,0.4167,0.6455,0.5882,0.8772,0.7083,"[[45, 0], [7, 5]]"
4,1,11.0886,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.038,s2=0.161,s3=0.125,s4=0.615",0.9778,0.5833,0.7552,0.7,0.8947,0.7806,"[[44, 1], [5, 7]]"
4,2,0.0071,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,2,0.0787,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8444,0.3636,0.5541,0.3636,0.75,0.604,"[[38, 7], [7, 4]]"
4,2,12.0519,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.8182,0.7977,0.6,0.7857,0.798,"[[35, 10], [2, 9]]"
4,3,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,3,0.0883,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8444,0.5455,0.6787,0.5,0.7857,0.6949,"[[38, 7], [5, 6]]"
4,3,11.8788,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6889,0.5455,0.613,0.3871,0.6607,0.6172,"[[31, 14], [5, 6]]"
4,4,0.0072,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,4,0.0716,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.0909,0.2843,0.1176,0.7321,0.4899,"[[40, 5], [10, 1]]"
4,4,10.802,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.433,s2=0.525,s3=0.064,s4=0.748",0.8444,0.0909,0.2771,0.1053,0.6964,0.4677,"[[38, 7], [10, 1]]"
4,5,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,5,0.0834,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7778,0.4545,0.5946,0.3846,0.7143,0.6162,"[[35, 10], [6, 5]]"
4,5,11.3506,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.095,s2=0.834,s3=0.267,s4=0.960",0.7556,0.5455,0.642,0.4286,0.7143,0.6505,"[[34, 11], [5, 6]]"
5,1,0.0068,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
5,1,0.0867,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.3333,0.5443,0.381,0.7719,0.6111,"[[40, 5], [8, 4]]"
5,1,11.5089,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.5833,0.7018,0.5385,0.7895,0.7139,"[[38, 7], [5, 7]]"
5,2,0.0067,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,2,0.0747,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.5455,0.6963,0.5455,0.8214,0.7172,"[[40, 5], [5, 6]]"
5,2,11.6507,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.116,s2=0.565,s3=0.257,s4=0.223",0.7778,0.6364,0.7035,0.5,0.75,0.7071,"[[35, 10], [4, 7]]"
5,3,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,3,0.07,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.1818,0.407,0.2353,0.7679,0.5465,"[[41, 4], [9, 2]]"
5,3,11.0473,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.279,s2=0.213,s3=0.186,s4=0.089",0.8222,0.2727,0.4735,0.2727,0.7143,0.5475,"[[37, 8], [8, 3]]"
5,4,0.0067,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,4,0.07,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8667,0.2727,0.4862,0.3,0.75,0.5697,"[[39, 6], [8, 3]]"
5,4,11.0084,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.4545,0.586,0.3704,0.6964,0.6051,"[[34, 11], [6, 5]]"
5,5,0.0067,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,5,0.0808,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8222,0.5455,0.6697,0.48,0.7679,0.6838,"[[37, 8], [5, 6]]"
5,5,12.5551,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.298,s2=0.036,s3=0.363,s4=0.842",0.4889,0.7273,0.5963,0.381,0.5357,0.6081,"[[22, 23], [3, 8]]"
6,1,0.0104,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
6,1,0.092,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.3333,0.5511,0.4,0.7895,0.6222,"[[41, 4], [8, 4]]"
6,1,11.7103,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.355,s2=0.344,s3=0.250,s4=0.177",0.8667,0.5,0.6583,0.5,0.7895,0.6833,"[[39, 6], [6, 6]]"
6,2,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,2,0.0767,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8222,0.6364,0.7233,0.5385,0.7857,0.7293,"[[37, 8], [4, 7]]"
6,2,12.6297,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.166,s2=0.376,s3=0.070,s4=0.324",0.7778,0.7273,0.7521,0.5517,0.7679,0.7525,"[[35, 10], [3, 8]]"
6,3,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,3,0.0615,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9333,0.3636,0.5826,0.4444,0.8214,0.6485,"[[42, 3], [7, 4]]"
