Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0045,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
1,1,0.0471,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8947,0.0,0.0,0.0,0.8793,0.4474,"[[51, 6], [1, 0]]"
1,1,2.9853,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8947,0.0,0.0,0.0,0.8793,0.4474,"[[51, 6], [1, 0]]"
1,2,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
1,2,0.0374,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
1,2,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
1,3,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
1,3,0.0464,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
1,3,2.5537,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
1,4,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
1,4,0.0374,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8929,0.0,0.0,0.0,0.8772,0.4464,"[[50, 6], [1, 0]]"
1,4,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
2,1,0.0042,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
2,1,0.0468,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8947,0.0,0.0,0.0,0.8793,0.4474,"[[51, 6], [1, 0]]"
2,1,2.5029,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8947,0.0,0.0,0.0,0.8793,0.4474,"[[51, 6], [1, 0]]"
2,2,0.004,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,2,0.0362,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,2,2.3484,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,3,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,3,0.0444,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
2,3,2.8937,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
2,4,0.0298,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,4,0.1063,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9286,0.0,0.0,0.0,0.9123,0.4643,"[[52, 4], [1, 0]]"
