Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.005,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,1,0.0812,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
1,1,13.0319,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.257,s2=0.120,s3=0.205,s4=0.667",0.7778,0.6,0.6831,0.3333,0.76,0.6889,"[[35, 10], [2, 3]]"
1,2,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,2,0.0639,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.2,0.4269,0.2,0.84,0.5556,"[[41, 4], [4, 1]]"
1,2,10.8178,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.6,0.7118,0.4,0.82,0.7222,"[[38, 7], [2, 3]]"
1,3,0.0088,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,3,0.0624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.0,0.0,0.0,0.78,0.4333,"[[39, 6], [5, 0]]"
1,3,12.7902,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.4,0.5164,0.1818,0.64,0.5333,"[[30, 15], [3, 2]]"
1,4,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,4,0.0713,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.4,0.611,0.4,0.88,0.6667,"[[42, 3], [3, 2]]"
1,4,11.7237,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
1,5,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
1,5,0.0732,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
1,5,11.6267,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.8,0.8,0.4444,0.8,0.8,"[[36, 9], [1, 4]]"
2,1,0.0056,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,1,0.0696,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.4,0.5888,0.3077,0.82,0.6333,"[[39, 6], [3, 2]]"
2,1,10.8001,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.2,0.4055,0.1429,0.76,0.5111,"[[37, 8], [4, 1]]"
2,2,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,2,0.0629,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
2,2,10.9823,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.6,0.7211,0.4286,0.84,0.7333,"[[39, 6], [2, 3]]"
2,3,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,3,0.0691,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
2,3,11.6282,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.6,0.7211,0.4286,0.84,0.7333,"[[39, 6], [2, 3]]"
2,4,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,4,0.0717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8222,0.4,0.5735,0.2667,0.78,0.6111,"[[37, 8], [3, 2]]"
2,4,10.8933,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.110,s2=0.921,s3=0.205,s4=0.093",0.8222,0.4,0.5735,0.2667,0.78,0.6111,"[[37, 8], [3, 2]]"
2,5,0.0053,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,5,0.0928,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
2,5,11.6982,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.398,s2=0.151,s3=0.491,s4=0.888",0.7556,0.6,0.6733,0.3158,0.74,0.6778,"[[34, 11], [2, 3]]"
3,1,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,1,0.0729,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
3,1,11.4767,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.4,0.5888,0.3077,0.82,0.6333,"[[39, 6], [3, 2]]"
3,2,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,2,0.0753,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
3,2,12.1217,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.103,s2=0.811,s3=0.075,s4=0.334",0.7778,0.4,0.5578,0.2353,0.74,0.5889,"[[35, 10], [3, 2]]"
3,3,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,3,0.0834,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,3,10.9229,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.4,0.5578,0.2353,0.74,0.5889,"[[35, 10], [3, 2]]"
3,4,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,4,0.0908,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
3,4,11.3831,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.506,s3=0.500,s4=0.703",0.6889,0.8,0.7424,0.3478,0.7,0.7444,"[[31, 14], [1, 4]]"
3,5,0.0053,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,5,0.0657,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
