Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
1,1,0.1582,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.92,0.0,0.0,0.0,0.9109,0.46,"[[92, 8], [1, 0]]"
1,1,11.9062,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.0,0.0,0.0,0.9109,0.46,"[[92, 8], [1, 0]]"
1,2,0.0308,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
1,2,0.1565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
1,2,11.4459,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
1,3,0.0138,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
1,3,0.1546,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
1,3,12.6199,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
1,4,0.015,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
1,4,0.1663,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
