Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0201,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
1,1,0.2258,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.93,0.5,0.6819,0.2,0.9216,0.715,"[[93, 7], [1, 1]]"
1,1,14.0994,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.0,0.0,0.0,0.8922,0.455,"[[91, 9], [2, 0]]"
1,2,0.0228,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
1,2,0.2365,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.96,0.5,0.6928,0.2857,0.951,0.73,"[[96, 4], [1, 1]]"
1,2,13.7815,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.281,s2=0.676,s3=0.280,s4=0.915",0.93,0.5,0.6819,0.2,0.9216,0.715,"[[93, 7], [1, 1]]"
1,3,0.026,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
1,3,0.1807,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.0,0.0,0.0,0.8922,0.455,"[[91, 9], [2, 0]]"
1,3,14.5495,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.320,s2=0.271,s3=0.331,s4=0.865",0.89,0.0,0.0,0.0,0.8725,0.445,"[[89, 11], [2, 0]]"
1,4,0.022,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
1,4,0.2381,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.88,0.0,0.0,0.0,0.8627,0.44,"[[88, 12], [2, 0]]"
1,4,13.8198,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.344,s2=0.766,s3=0.170,s4=0.290",0.86,0.5,0.6557,0.1176,0.8529,0.68,"[[86, 14], [1, 1]]"
1,5,0.0216,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
1,5,0.2021,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
