Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0297,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
1,1,0.21,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.92,0.5455,0.7084,0.48,0.8829,0.7327,"[[92, 8], [5, 6]]"
1,1,46.3199,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.408,s2=0.288,s3=0.143,s4=0.462",0.81,0.7273,0.7675,0.4211,0.8018,0.7686,"[[81, 19], [3, 8]]"
1,2,0.0384,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
1,2,0.2001,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.1818,0.4068,0.1818,0.8378,0.5459,"[[91, 9], [9, 2]]"
1,2,47.6592,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.2727,0.4871,0.2222,0.8108,0.5714,"[[87, 13], [8, 3]]"
1,3,0.0266,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
1,3,0.1908,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.92,0.2727,0.5009,0.2727,0.8559,0.5964,"[[92, 8], [8, 3]]"
1,3,48.0465,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.334,s2=0.831,s3=0.500,s4=0.990",0.82,0.5455,0.6688,0.3429,0.7928,0.6827,"[[82, 18], [5, 6]]"
1,4,0.0312,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
1,4,0.1887,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9,0.2727,0.4954,0.25,0.8378,0.5864,"[[90, 10], [8, 3]]"
1,4,43.1521,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.051,s2=0.030,s3=0.494,s4=0.200",0.75,0.5455,0.6396,0.2857,0.7297,0.6477,"[[75, 25], [5, 6]]"
1,5,0.0267,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
1,5,0.1925,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.6364,0.761,0.5185,0.8829,0.7732,"[[91, 9], [4, 7]]"
1,5,42.6265,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.030,s2=0.223,s3=0.327,s4=0.975",0.78,0.8182,0.7989,0.4286,0.7838,0.7991,"[[78, 22], [2, 9]]"
2,1,0.0292,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
2,1,0.2121,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.88,0.4545,0.6325,0.3571,0.8378,0.6673,"[[88, 12], [6, 5]]"
2,1,45.4559,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.7273,0.7722,0.4324,0.8108,0.7736,"[[82, 18], [3, 8]]"
2,2,0.0317,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
2,2,0.1995,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.87,0.4545,0.6289,0.3448,0.8288,0.6623,"[[87, 13], [6, 5]]"
2,2,43.273,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.296,s2=0.474,s3=0.409,s4=0.849",0.82,0.5455,0.6688,0.3429,0.7928,0.6827,"[[82, 18], [5, 6]]"
2,3,0.0266,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
