Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0227,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
1,1,0.2048,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.92,0.4444,0.6394,0.381,0.8807,0.6822,"[[92, 8], [5, 4]]"
1,1,43.9666,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.7778,0.7986,0.4118,0.8165,0.7989,"[[82, 18], [2, 7]]"
1,2,0.0214,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
1,2,0.1869,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.93,0.4444,0.6429,0.4,0.8899,0.6872,"[[93, 7], [5, 4]]"
1,2,47.9965,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.080,s2=0.419,s3=0.100,s4=0.468",0.86,0.7778,0.8179,0.4667,0.8532,0.8189,"[[86, 14], [2, 7]]"
1,3,0.0216,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
1,3,0.1974,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.94,0.3333,0.5598,0.3333,0.8899,0.6367,"[[94, 6], [6, 3]]"
1,3,50.0084,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.466,s2=0.941,s3=0.461,s4=0.790",0.85,0.4444,0.6146,0.2857,0.8165,0.6472,"[[85, 15], [5, 4]]"
1,4,0.026,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
1,4,0.211,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.89,0.5,0.6671,0.3478,0.8611,0.695,"[[89, 11], [4, 4]]"
1,4,45.1046,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.161,s2=0.412,s3=0.337,s4=0.969",0.83,0.625,0.7202,0.3333,0.8148,0.7275,"[[83, 17], [3, 5]]"
1,5,0.0231,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
1,5,0.2152,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.91,0.25,0.477,0.2105,0.8611,0.58,"[[91, 9], [6, 2]]"
1,5,42.6865,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.375,0.5545,0.2069,0.787,0.5975,"[[82, 18], [5, 3]]"
2,1,0.0227,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
2,1,0.198,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.89,0.2222,0.4447,0.1818,0.8349,0.5561,"[[89, 11], [7, 2]]"
2,1,52.3404,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.413,s2=0.109,s3=0.500,s4=0.871",0.8,0.6667,0.7303,0.3429,0.789,0.7333,"[[80, 20], [3, 6]]"
2,2,0.0273,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
2,2,0.1894,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.87,0.3333,0.5385,0.24,0.8257,0.6017,"[[87, 13], [6, 3]]"
2,2,45.741,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.4444,0.5888,0.2286,0.7523,0.6122,"[[78, 22], [5, 4]]"
2,3,0.0206,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
2,3,0.188,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.94,0.4444,0.6464,0.4211,0.8991,0.6922,"[[94, 6], [5, 4]]"
2,3,46.1527,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.7778,0.8083,0.4375,0.8349,0.8089,"[[84, 16], [2, 7]]"
2,4,0.0197,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
2,4,0.2248,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.96,0.5,0.6928,0.5,0.9259,0.73,"[[96, 4], [4, 4]]"
2,4,39.5816,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.875,0.8725,0.5,0.8704,0.8725,"[[87, 13], [1, 7]]"
2,5,0.0406,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
2,5,0.2248,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.87,0.25,0.4664,0.1739,0.8241,0.56,"[[87, 13], [6, 2]]"
2,5,46.2471,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.375,0.5477,0.1935,0.7685,0.5875,"[[80, 20], [5, 3]]"
3,1,0.0257,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
3,1,0.1806,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9,0.4444,0.6325,0.3478,0.8624,0.6722,"[[90, 10], [5, 4]]"
3,1,46.7805,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.4444,0.6037,0.2581,0.789,0.6322,"[[82, 18], [5, 4]]"
3,2,0.0225,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
3,2,0.1881,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9,0.4444,0.6325,0.3478,0.8624,0.6722,"[[90, 10], [5, 4]]"
