Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.069,W-SVM,IR=0.2,0.91,0.44,0.6328,0.4889,0.816,0.675,"[[91, 9], [14, 11]]"
1,1,0.2913,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.89,0.52,0.6803,0.5306,0.816,0.705,"[[89, 11], [12, 13]]"
1,1,44.2952,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.256,s2=0.455,s3=0.394,s4=0.990",0.8,0.68,0.7376,0.5484,0.776,0.74,"[[80, 20], [8, 17]]"
1,2,0.0361,W-SVM,IR=0.2,0.9,0.4,0.6,0.4444,0.8,0.65,"[[90, 10], [15, 10]]"
1,2,0.2794,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.88,0.44,0.6223,0.4583,0.792,0.66,"[[88, 12], [14, 11]]"
1,2,42.773,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.332,s3=0.246,s4=0.990",0.79,0.6,0.6885,0.4918,0.752,0.695,"[[79, 21], [10, 15]]"
1,3,0.0467,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[100, 0], [25, 0]]"
1,3,0.271,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.86,0.72,0.7869,0.6316,0.832,0.79,"[[86, 14], [7, 18]]"
1,3,38.1684,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.76,0.7699,0.5758,0.776,0.77,"[[78, 22], [6, 19]]"
1,4,0.046,W-SVM,IR=0.2,0.87,0.6,0.7225,0.566,0.816,0.735,"[[87, 13], [10, 15]]"
1,4,0.2496,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.87,0.64,0.7462,0.5926,0.824,0.755,"[[87, 13], [9, 16]]"
1,4,44.6424,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.273,s2=0.387,s3=0.500,s4=0.990",0.76,0.88,0.8178,0.6197,0.784,0.82,"[[76, 24], [3, 22]]"
1,5,0.0393,W-SVM,IR=0.2,0.88,0.36,0.5628,0.3913,0.776,0.62,"[[88, 12], [16, 9]]"
1,5,0.2631,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.87,0.44,0.6187,0.449,0.784,0.655,"[[87, 13], [14, 11]]"
1,5,38.0438,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.026,s2=0.496,s3=0.403,s4=0.048",0.77,0.64,0.702,0.5,0.744,0.705,"[[77, 23], [9, 16]]"
2,1,0.046,W-SVM,IR=0.2,0.87,0.52,0.6726,0.5098,0.8,0.695,"[[87, 13], [12, 13]]"
2,1,0.2728,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.85,0.6,0.7141,0.5455,0.8,0.725,"[[85, 15], [10, 15]]"
2,1,43.2786,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.084,s2=0.455,s3=0.143,s4=0.199",0.72,0.68,0.6997,0.4857,0.712,0.7,"[[72, 28], [8, 17]]"
2,2,0.0465,W-SVM,IR=0.2,0.88,0.56,0.702,0.549,0.816,0.72,"[[88, 12], [11, 14]]"
2,2,0.2568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.85,0.56,0.6899,0.5185,0.792,0.705,"[[85, 15], [11, 14]]"
2,2,40.5823,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.493,s2=0.509,s3=0.185,s4=0.540",0.77,0.68,0.7236,0.5231,0.752,0.725,"[[77, 23], [8, 17]]"
2,3,0.0464,W-SVM,IR=0.2,0.89,0.44,0.6258,0.4681,0.8,0.665,"[[89, 11], [14, 11]]"
2,3,0.275,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.91,0.52,0.6879,0.5532,0.832,0.715,"[[91, 9], [12, 13]]"
2,3,47.5172,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.122,s2=0.486,s3=0.224,s4=0.089",0.78,0.72,0.7494,0.5538,0.768,0.75,"[[78, 22], [7, 18]]"
2,4,0.0415,W-SVM,IR=0.2,0.95,0.4,0.6164,0.5,0.84,0.675,"[[95, 5], [15, 10]]"
2,4,0.275,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.93,0.52,0.6954,0.5778,0.848,0.725,"[[93, 7], [12, 13]]"
2,4,42.0279,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.103,s2=0.293,s3=0.151,s4=0.211",0.87,0.6,0.7225,0.566,0.816,0.735,"[[87, 13], [10, 15]]"
2,5,0.0409,W-SVM,IR=0.2,0.86,0.48,0.6425,0.4706,0.784,0.67,"[[86, 14], [13, 12]]"
2,5,0.2717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.84,0.48,0.635,0.4528,0.768,0.66,"[[84, 16], [13, 12]]"
2,5,41.499,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.282,s2=0.010,s3=0.407,s4=0.915",0.76,0.68,0.7189,0.5152,0.744,0.72,"[[76, 24], [8, 17]]"
3,1,0.0461,W-SVM,IR=0.2,0.9,0.48,0.6573,0.5106,0.816,0.69,"[[90, 10], [13, 12]]"
3,1,0.2739,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.88,0.6,0.7266,0.5769,0.824,0.74,"[[88, 12], [10, 15]]"
3,1,43.4403,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.76,0.755,0.5507,0.752,0.755,"[[75, 25], [6, 19]]"
3,2,0.0366,W-SVM,IR=0.2,0.92,0.32,0.5426,0.3902,0.8,0.62,"[[92, 8], [17, 8]]"
3,2,0.2757,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9,0.32,0.5367,0.3721,0.784,0.61,"[[90, 10], [17, 8]]"
3,2,43.6381,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.186,s2=0.430,s3=0.321,s4=0.620",0.79,0.6,0.6885,0.4918,0.752,0.695,"[[79, 21], [10, 15]]"
3,3,0.0424,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[100, 0], [25, 0]]"
3,3,0.3089,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.95,0.68,0.8037,0.7234,0.896,0.815,"[[95, 5], [8, 17]]"
3,3,42.6434,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.316,s2=0.546,s3=0.302,s4=0.984",0.82,0.8,0.8099,0.6349,0.816,0.81,"[[82, 18], [5, 20]]"
3,4,0.0714,W-SVM,IR=0.2,0.92,0.48,0.6645,0.5333,0.832,0.7,"[[92, 8], [13, 12]]"
3,4,0.3394,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.92,0.52,0.6917,0.5652,0.84,0.72,"[[92, 8], [12, 13]]"
3,4,43.7331,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.64,0.7155,0.5246,0.768,0.72,"[[80, 20], [9, 16]]"
3,5,0.0507,W-SVM,IR=0.2,0.81,0.56,0.6735,0.4828,0.76,0.685,"[[81, 19], [11, 14]]"
3,5,0.2971,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.79,0.6,0.6885,0.4918,0.752,0.695,"[[79, 21], [10, 15]]"
3,5,41.9078,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7,0.68,0.6899,0.4722,0.696,0.69,"[[70, 30], [8, 17]]"
4,1,0.0442,W-SVM,IR=0.2,0.85,0.4,0.5831,0.4,0.76,0.625,"[[85, 15], [15, 10]]"
4,1,0.2731,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.85,0.44,0.6116,0.4314,0.768,0.645,"[[85, 15], [14, 11]]"
4,1,40.6292,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.067,s2=0.248,s3=0.333,s4=0.381",0.74,0.56,0.6437,0.4308,0.704,0.65,"[[74, 26], [11, 14]]"
4,2,0.0444,W-SVM,IR=0.2,0.93,0.52,0.6954,0.5778,0.848,0.725,"[[93, 7], [12, 13]]"
4,2,0.2671,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9,0.48,0.6573,0.5106,0.816,0.69,"[[90, 10], [13, 12]]"
4,2,44.4271,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.68,0.7422,0.5574,0.784,0.745,"[[81, 19], [8, 17]]"
4,3,0.0459,W-SVM,IR=0.2,0.9,0.6,0.7348,0.6,0.84,0.75,"[[90, 10], [10, 15]]"
4,3,0.2719,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.88,0.56,0.702,0.549,0.816,0.72,"[[88, 12], [11, 14]]"
4,3,41.5201,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.240,s2=0.053,s3=0.431,s4=0.509",0.78,0.68,0.7283,0.5312,0.76,0.73,"[[78, 22], [8, 17]]"
4,4,0.0497,W-SVM,IR=0.2,0.95,0.4,0.6164,0.5,0.84,0.675,"[[95, 5], [15, 10]]"
4,4,0.272,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.93,0.56,0.7217,0.6087,0.856,0.745,"[[93, 7], [11, 14]]"
4,4,39.9641,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.282,s2=0.979,s3=0.186,s4=0.960",0.83,0.68,0.7513,0.5763,0.8,0.755,"[[83, 17], [8, 17]]"
4,5,0.0488,W-SVM,IR=0.2,0.88,0.6,0.7266,0.5769,0.824,0.74,"[[88, 12], [10, 15]]"
4,5,0.2637,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.86,0.72,0.7869,0.6316,0.832,0.79,"[[86, 14], [7, 18]]"
4,5,41.9316,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.080,s2=0.340,s3=0.052,s4=0.035",0.81,0.8,0.805,0.625,0.808,0.805,"[[81, 19], [5, 20]]"
5,1,0.0598,W-SVM,IR=0.2,0.89,0.52,0.6803,0.5306,0.816,0.705,"[[89, 11], [12, 13]]"
5,1,0.2678,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.87,0.52,0.6726,0.5098,0.8,0.695,"[[87, 13], [12, 13]]"
5,1,47.6401,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.010,s2=0.060,s3=0.259,s4=0.279",0.8,0.64,0.7155,0.5246,0.768,0.72,"[[80, 20], [9, 16]]"
5,2,0.0408,W-SVM,IR=0.2,0.92,0.36,0.5755,0.4286,0.808,0.64,"[[92, 8], [16, 9]]"
5,2,0.3133,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.94,0.44,0.6431,0.5238,0.84,0.69,"[[94, 6], [14, 11]]"
5,2,42.1197,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.280,s2=0.591,s3=0.103,s4=0.097",0.86,0.6,0.7183,0.5556,0.808,0.73,"[[86, 14], [10, 15]]"
5,3,0.0386,W-SVM,IR=0.2,0.9,0.4,0.6,0.4444,0.8,0.65,"[[90, 10], [15, 10]]"
5,3,0.2862,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.91,0.48,0.6609,0.5217,0.824,0.695,"[[91, 9], [13, 12]]"
5,3,46.0975,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.246,s2=0.469,s3=0.010,s4=0.010",0.83,0.6,0.7057,0.5263,0.784,0.715,"[[83, 17], [10, 15]]"
5,4,0.0396,W-SVM,IR=0.2,0.8,0.6,0.6928,0.5,0.76,0.7,"[[80, 20], [10, 15]]"
5,4,0.2629,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.75,0.56,0.6481,0.4375,0.712,0.655,"[[75, 25], [11, 14]]"
5,4,49.0259,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.010,s2=0.600,s3=0.478,s4=0.990",0.58,0.72,0.6462,0.4235,0.608,0.65,"[[58, 42], [7, 18]]"
5,5,0.0471,W-SVM,IR=0.2,0.89,0.64,0.7547,0.6154,0.84,0.765,"[[89, 11], [9, 16]]"
5,5,0.2719,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.89,0.6,0.7308,0.5882,0.832,0.745,"[[89, 11], [10, 15]]"
5,5,45.0458,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.083,s2=0.414,s3=0.010,s4=0.371",0.83,0.68,0.7513,0.5763,0.8,0.755,"[[83, 17], [8, 17]]"
6,1,0.0497,W-SVM,IR=0.2,0.94,0.48,0.6717,0.5581,0.848,0.71,"[[94, 6], [13, 12]]"
