Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.025,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
1,1,0.3305,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.75,0.8216,0.3529,0.8942,0.825,"[[90, 10], [1, 3]]"
1,1,52.7593,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.5,0.6519,0.1905,0.8365,0.675,"[[85, 15], [2, 2]]"
1,2,0.0502,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
1,2,0.2524,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.91,0.25,0.477,0.1429,0.8846,0.58,"[[91, 9], [3, 1]]"
1,2,61.5416,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.5,0.6819,0.3077,0.9135,0.715,"[[93, 7], [2, 2]]"
1,3,0.0281,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
1,3,0.2701,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.96,0.25,0.4899,0.2222,0.9327,0.605,"[[96, 4], [3, 1]]"
1,3,55.2705,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.25,0.469,0.1176,0.8558,0.565,"[[88, 12], [3, 1]]"
1,4,0.0362,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
1,4,0.2608,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.93,0.25,0.4822,0.1667,0.9038,0.59,"[[93, 7], [3, 1]]"
1,4,59.0991,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.5,0.6708,0.25,0.8846,0.7,"[[90, 10], [2, 2]]"
1,5,0.0226,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
1,5,0.273,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.5,0.6782,0.2857,0.9038,0.71,"[[92, 8], [2, 2]]"
