Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0591,W-SVM,baseline,0.87,0.5741,0.7067,0.6327,0.7662,0.722,"[[87, 13], [23, 31]]"
1,1,0.1206,BL-SMOTE+W-SVM,borderline_smote,0.74,0.7593,0.7496,0.6777,0.7468,0.7496,"[[74, 26], [13, 41]]"
1,1,0.0671,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6296,0.7359,0.6667,0.7792,0.7448,"[[86, 14], [20, 34]]"
1,1,0.0622,PSO-AFW-CIL,"K=7,s1=0.211,s2=0.758,s3=0.318,s4=0.923",0.86,0.6296,0.7359,0.6667,0.7792,0.7448,"[[86, 14], [20, 34]]"
1,1,0.1074,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.7593,0.7546,0.6833,0.7532,0.7546,"[[75, 25], [13, 41]]"
1,1,0.1332,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.104,s2=0.584,s3=0.463,s4=0.304",0.76,0.7593,0.7596,0.6891,0.7597,0.7596,"[[76, 24], [13, 41]]"
1,2,0.0468,W-SVM,baseline,0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
1,2,0.1102,BL-SMOTE+W-SVM,borderline_smote,0.76,0.7963,0.7779,0.7107,0.7727,0.7781,"[[76, 24], [11, 43]]"
1,2,0.0654,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
1,2,0.0654,PSO-AFW-CIL,"K=8,s1=0.226,s2=0.131,s3=0.413,s4=0.474",0.78,0.7222,0.7506,0.6783,0.7597,0.7511,"[[78, 22], [15, 39]]"
1,2,0.1088,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.76,0.7963,0.7779,0.7107,0.7727,0.7781,"[[76, 24], [11, 43]]"
1,2,0.1352,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.180,s2=0.561,s3=0.218,s4=0.841",0.76,0.7963,0.7779,0.7107,0.7727,0.7781,"[[76, 24], [11, 43]]"
1,3,0.0505,W-SVM,baseline,0.84,0.463,0.6236,0.5263,0.7078,0.6515,"[[84, 16], [29, 25]]"
1,3,0.1168,BL-SMOTE+W-SVM,borderline_smote,0.79,0.5926,0.6842,0.5981,0.7208,0.6913,"[[79, 21], [22, 32]]"
1,3,0.0602,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.85,0.4444,0.6146,0.5161,0.7078,0.6472,"[[85, 15], [30, 24]]"
1,3,0.0594,PSO-AFW-CIL,"K=5,s1=0.324,s2=0.010,s3=0.035,s4=0.680",0.83,0.5185,0.656,0.5657,0.7208,0.6743,"[[83, 17], [26, 28]]"
1,3,0.1291,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.79,0.6296,0.7053,0.6239,0.7338,0.7098,"[[79, 21], [20, 34]]"
1,3,0.1278,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.369,s2=0.129,s3=0.452,s4=0.990",0.78,0.5556,0.6583,0.566,0.7013,0.6678,"[[78, 22], [24, 30]]"
1,4,0.0601,W-SVM,baseline,0.81,0.7358,0.772,0.7027,0.7843,0.7729,"[[81, 19], [14, 39]]"
1,4,0.1091,BL-SMOTE+W-SVM,borderline_smote,0.73,0.8679,0.796,0.7302,0.7778,0.799,"[[73, 27], [7, 46]]"
1,4,0.0627,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.7358,0.7768,0.7091,0.7908,0.7779,"[[82, 18], [14, 39]]"
1,4,0.0557,PSO-AFW-CIL,"K=7,s1=0.199,s2=0.685,s3=0.474,s4=0.594",0.82,0.7547,0.7867,0.7207,0.7974,0.7874,"[[82, 18], [13, 40]]"
1,4,0.1109,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.73,0.8679,0.796,0.7302,0.7778,0.799,"[[73, 27], [7, 46]]"
1,4,0.1592,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.244,s2=0.391,s3=0.153,s4=0.757",0.71,0.8491,0.7764,0.7087,0.7582,0.7795,"[[71, 29], [8, 45]]"
1,5,0.0573,W-SVM,baseline,0.86,0.6038,0.7206,0.6465,0.7712,0.7319,"[[86, 14], [21, 32]]"
1,5,0.1307,BL-SMOTE+W-SVM,borderline_smote,0.72,0.7547,0.7372,0.6612,0.732,0.7374,"[[72, 28], [13, 40]]"
