Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.0447,W-SVM,IR=0.15,0.92,0.6667,0.7832,0.6316,0.8814,0.7933,"[[92, 8], [6, 12]]"
1,1,0.2272,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.92,0.6111,0.7498,0.5946,0.8729,0.7656,"[[92, 8], [7, 11]]"
1,1,41.0862,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.292,s2=0.174,s3=0.043,s4=0.020",0.8,0.7778,0.7888,0.5385,0.7966,0.7889,"[[80, 20], [4, 14]]"
1,2,0.0438,W-SVM,IR=0.15,0.94,0.5,0.6856,0.5455,0.8729,0.72,"[[94, 6], [9, 9]]"
1,2,0.2264,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.5556,0.7188,0.5714,0.8729,0.7428,"[[93, 7], [8, 10]]"
1,2,46.0066,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.6667,0.7439,0.5106,0.8051,0.7483,"[[83, 17], [6, 12]]"
1,3,0.0391,W-SVM,IR=0.15,0.96,0.5,0.6928,0.5806,0.8898,0.73,"[[96, 4], [9, 9]]"
1,3,0.2358,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.94,0.5,0.6856,0.5455,0.8729,0.72,"[[94, 6], [9, 9]]"
1,3,43.2882,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.333,s2=0.190,s3=0.440,s4=0.490",0.84,0.6667,0.7483,0.5217,0.8136,0.7533,"[[84, 16], [6, 12]]"
1,4,0.0432,W-SVM,IR=0.15,0.93,0.5882,0.7396,0.5882,0.8803,0.7591,"[[93, 7], [7, 10]]"
