Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,1,0.1343,W-SVM,IR=0.3,0.86,0.6279,0.7348,0.6429,0.7902,0.744,"[[86, 14], [16, 27]]"
1,1,0.3673,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.84,0.6047,0.7127,0.6118,0.7692,0.7223,"[[84, 16], [17, 26]]"
1,1,41.891,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.384,s2=0.614,s3=0.275,s4=0.683",0.7,0.6977,0.6988,0.5825,0.6993,0.6988,"[[70, 30], [13, 30]]"
1,2,0.0424,W-SVM,IR=0.3,0.87,0.6047,0.7253,0.6341,0.7902,0.7373,"[[87, 13], [17, 26]]"
1,2,0.3613,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.87,0.6279,0.7391,0.6506,0.7972,0.749,"[[87, 13], [16, 27]]"
1,2,46.2666,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.397,s2=0.937,s3=0.374,s4=0.748",0.79,0.814,0.8019,0.7071,0.7972,0.802,"[[79, 21], [8, 35]]"
1,3,0.0526,W-SVM,IR=0.3,0.87,0.6744,0.766,0.6824,0.8112,0.7722,"[[87, 13], [14, 29]]"
1,3,0.3333,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.83,0.6744,0.7482,0.6517,0.7832,0.7522,"[[83, 17], [14, 29]]"
1,3,44.8221,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.010,s2=0.701,s3=0.438,s4=0.123",0.73,0.814,0.7708,0.6667,0.7552,0.772,"[[73, 27], [8, 35]]"
1,4,0.0478,W-SVM,IR=0.3,0.85,0.4884,0.6443,0.5316,0.7413,0.6692,"[[85, 15], [22, 21]]"
1,4,0.3698,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.88,0.5116,0.671,0.5714,0.7692,0.6958,"[[88, 12], [21, 22]]"
1,4,40.368,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.72,0.5814,0.647,0.5208,0.6783,0.6507,"[[72, 28], [18, 25]]"
1,5,0.0444,W-SVM,IR=0.3,0.85,0.5714,0.6969,0.5926,0.7676,0.7107,"[[85, 15], [18, 24]]"
1,5,0.3573,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.5714,0.701,0.6,0.7746,0.7157,"[[86, 14], [18, 24]]"
1,5,45.2804,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.135,s2=0.686,s3=0.286,s4=0.326",0.74,0.7381,0.739,0.6263,0.7394,0.739,"[[74, 26], [11, 31]]"
2,1,0.0487,W-SVM,IR=0.3,0.83,0.6977,0.761,0.6667,0.7902,0.7638,"[[83, 17], [13, 30]]"
2,1,0.3576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.77,0.6977,0.7329,0.625,0.7483,0.7338,"[[77, 23], [13, 30]]"
2,1,45.1124,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.233,s2=0.221,s3=0.434,s4=0.490",0.67,0.7674,0.7171,0.6055,0.6993,0.7187,"[[67, 33], [10, 33]]"
2,2,0.0448,W-SVM,IR=0.3,0.87,0.4419,0.62,0.5067,0.7413,0.6559,"[[87, 13], [24, 19]]"
2,2,0.3803,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.83,0.4884,0.6367,0.5185,0.7273,0.6592,"[[83, 17], [22, 21]]"
2,2,47.2831,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.423,s2=0.645,s3=0.199,s4=0.944",0.79,0.5581,0.664,0.5455,0.7203,0.6741,"[[79, 21], [19, 24]]"
2,3,0.0513,W-SVM,IR=0.3,0.83,0.6279,0.7219,0.6207,0.7692,0.729,"[[83, 17], [16, 27]]"
2,3,0.3742,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.85,0.6512,0.744,0.6512,0.7902,0.7506,"[[85, 15], [15, 28]]"
2,3,39.838,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.010,s2=0.638,s3=0.277,s4=0.630",0.71,0.814,0.7602,0.6542,0.7413,0.762,"[[71, 29], [8, 35]]"
2,4,0.046,W-SVM,IR=0.3,0.91,0.6047,0.7418,0.6667,0.8182,0.7573,"[[91, 9], [17, 26]]"
2,4,0.3802,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.91,0.6047,0.7418,0.6667,0.8182,0.7573,"[[91, 9], [17, 26]]"
2,4,43.2188,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.323,s2=0.474,s3=0.134,s4=0.564",0.8,0.7907,0.7953,0.701,0.7972,0.7953,"[[80, 20], [9, 34]]"
2,5,0.0418,W-SVM,IR=0.3,0.84,0.5238,0.6633,0.55,0.7465,0.6819,"[[84, 16], [20, 22]]"
2,5,0.3515,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.83,0.5238,0.6594,0.5432,0.7394,0.6769,"[[83, 17], [20, 22]]"
2,5,41.1981,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.489,s2=0.850,s3=0.482,s4=0.053",0.72,0.6667,0.6928,0.5714,0.7042,0.6933,"[[72, 28], [14, 28]]"
3,1,0.0427,W-SVM,IR=0.3,0.83,0.6279,0.7219,0.6207,0.7692,0.729,"[[83, 17], [16, 27]]"
3,1,0.375,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.84,0.6512,0.7396,0.6437,0.7832,0.7456,"[[84, 16], [15, 28]]"
3,1,42.144,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.177,s2=0.945,s3=0.111,s4=0.010",0.72,0.7907,0.7545,0.6476,0.7413,0.7553,"[[72, 28], [9, 34]]"
3,2,0.0483,W-SVM,IR=0.3,0.87,0.5349,0.6822,0.5823,0.7692,0.7024,"[[87, 13], [20, 23]]"
3,2,0.3991,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.85,0.5581,0.6888,0.5854,0.7622,0.7041,"[[85, 15], [19, 24]]"
3,2,39.2681,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.6279,0.6998,0.587,0.7343,0.704,"[[78, 22], [16, 27]]"
3,3,0.0473,W-SVM,IR=0.3,0.93,0.6047,0.7499,0.6842,0.8322,0.7673,"[[93, 7], [17, 26]]"
3,3,0.3788,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.92,0.5581,0.7166,0.64,0.8112,0.7391,"[[92, 8], [19, 24]]"
3,3,38.882,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.249,s2=0.551,s3=0.034,s4=0.569",0.8,0.6744,0.7345,0.6304,0.7622,0.7372,"[[80, 20], [14, 29]]"
3,4,0.0448,W-SVM,IR=0.3,0.87,0.5814,0.7112,0.6173,0.7832,0.7257,"[[87, 13], [18, 25]]"
3,4,0.3655,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.6047,0.7211,0.6265,0.7832,0.7323,"[[86, 14], [17, 26]]"
3,4,46.9561,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.385,s2=0.990,s3=0.395,s4=0.253",0.75,0.7907,0.7701,0.6667,0.7622,0.7703,"[[75, 25], [9, 34]]"
3,5,0.0448,W-SVM,IR=0.3,0.78,0.5476,0.6536,0.5287,0.7113,0.6638,"[[78, 22], [19, 23]]"
3,5,0.3579,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.75,0.5476,0.6409,0.5111,0.6901,0.6488,"[[75, 25], [19, 23]]"
3,5,38.9919,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.210,s2=0.113,s3=0.440,s4=0.978",0.68,0.7857,0.7309,0.6168,0.7113,0.7329,"[[68, 32], [9, 33]]"
4,1,0.0528,W-SVM,IR=0.3,0.79,0.6744,0.7299,0.6237,0.7552,0.7322,"[[79, 21], [14, 29]]"
4,1,0.3958,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.78,0.6744,0.7253,0.617,0.7483,0.7272,"[[78, 22], [14, 29]]"
4,1,26.7777,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.500,s2=0.988,s3=0.500,s4=0.990",0.67,0.7907,0.7279,0.6182,0.7063,0.7303,"[[67, 33], [9, 34]]"
4,2,0.0477,W-SVM,IR=0.3,0.89,0.6512,0.7613,0.6829,0.8182,0.7706,"[[89, 11], [15, 28]]"
4,2,0.381,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.83,0.6512,0.7352,0.6364,0.7762,0.7406,"[[83, 17], [15, 28]]"
4,2,39.9384,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.74,0.814,0.7761,0.6731,0.7622,0.777,"[[74, 26], [8, 35]]"
4,3,0.0458,W-SVM,IR=0.3,0.87,0.5814,0.7112,0.6173,0.7832,0.7257,"[[87, 13], [18, 25]]"
4,3,0.3462,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.83,0.5814,0.6947,0.5882,0.7552,0.7057,"[[83, 17], [18, 25]]"
4,3,46.9963,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.418,s2=0.516,s3=0.275,s4=0.666",0.76,0.6744,0.7159,0.6042,0.7343,0.7172,"[[76, 24], [14, 29]]"
4,4,0.0662,W-SVM,IR=0.3,0.9,0.5116,0.6786,0.5867,0.7832,0.7058,"[[90, 10], [21, 22]]"
4,4,0.3724,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.9,0.5349,0.6938,0.6053,0.7902,0.7174,"[[90, 10], [20, 23]]"
4,4,42.4875,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.123,s2=0.279,s3=0.500,s4=0.990",0.77,0.6744,0.7206,0.6105,0.7413,0.7222,"[[77, 23], [14, 29]]"
4,5,0.044,W-SVM,IR=0.3,0.82,0.5238,0.6554,0.5366,0.7324,0.6719,"[[82, 18], [20, 22]]"
4,5,0.3533,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.5,0.6557,0.5455,0.7535,0.68,"[[86, 14], [21, 21]]"
4,5,41.4389,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.022,s2=0.910,s3=0.230,s4=0.067",0.77,0.6667,0.7165,0.6022,0.7394,0.7183,"[[77, 23], [14, 28]]"
5,1,0.0467,W-SVM,IR=0.3,0.84,0.5581,0.6847,0.5783,0.7552,0.6991,"[[84, 16], [19, 24]]"
5,1,0.3527,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.5814,0.7071,0.6098,0.7762,0.7207,"[[86, 14], [18, 25]]"
5,1,41.4779,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.500,s2=0.894,s3=0.361,s4=0.819",0.78,0.7907,0.7853,0.6869,0.7832,0.7853,"[[78, 22], [9, 34]]"
5,2,0.0466,W-SVM,IR=0.3,0.91,0.5814,0.7274,0.6494,0.8112,0.7457,"[[91, 9], [18, 25]]"
5,2,0.3625,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.92,0.5349,0.7015,0.6216,0.8042,0.7274,"[[92, 8], [20, 23]]"
5,2,35.9541,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.7209,0.7735,0.6813,0.7972,0.7755,"[[83, 17], [12, 31]]"
5,3,0.0578,W-SVM,IR=0.3,0.86,0.6744,0.7616,0.6744,0.8042,0.7672,"[[86, 14], [14, 29]]"
5,3,0.3708,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.87,0.6744,0.766,0.6824,0.8112,0.7722,"[[87, 13], [14, 29]]"
5,3,42.9658,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.468,s2=0.108,s3=0.277,s4=0.672",0.78,0.6977,0.7377,0.6316,0.7552,0.7388,"[[78, 22], [13, 30]]"
5,4,0.0611,W-SVM,IR=0.3,0.77,0.6047,0.6823,0.5652,0.7203,0.6873,"[[77, 23], [17, 26]]"
5,4,0.3514,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.72,0.6744,0.6968,0.58,0.7063,0.6972,"[[72, 28], [14, 29]]"
5,4,40.3174,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.58,0.7674,0.6672,0.5593,0.6364,0.6737,"[[58, 42], [10, 33]]"
5,5,0.0411,W-SVM,IR=0.3,0.88,0.5714,0.7091,0.6154,0.7887,0.7257,"[[88, 12], [18, 24]]"
5,5,0.3632,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.89,0.5476,0.6981,0.6053,0.7887,0.7188,"[[89, 11], [19, 23]]"
5,5,43.6004,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.185,s2=0.881,s3=0.025,s4=0.432",0.8,0.7143,0.7559,0.6522,0.7746,0.7571,"[[80, 20], [12, 30]]"
6,1,0.0472,W-SVM,IR=0.3,0.88,0.5116,0.671,0.5714,0.7692,0.6958,"[[88, 12], [21, 22]]"
6,1,0.3579,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.4651,0.6325,0.5195,0.7413,0.6626,"[[86, 14], [23, 20]]"
6,1,43.1103,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.248,s2=0.397,s3=0.434,s4=0.786",0.79,0.7674,0.7786,0.6804,0.7832,0.7787,"[[79, 21], [10, 33]]"
